uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
1936,529,69.62,2.35,1,1,1,0,0.7117,2025-04-15 18:46:09
1261,604,64.44,1.54,1,0,1,1,0.5537,2024-11-16 18:46:09
1741,924,87.23,-3.48,0,1,1,1,0.6916,2025-07-11 18:46:09
1192,911,53.2,-2.59,1,1,1,1,0.7672,2025-02-28 18:46:09
1310,989,62.98,0.69,1,1,0,1,0.722,2024-12-15 18:46:09
1936,624,77.16,0.15,1,1,1,0,0.7385,2025-03-06 18:46:09
1794,644,84.94,-0.99,1,1,1,0,0.7223,2024-11-28 18:46:09
1903,754,63.58,3.0,1,1,1,1,0.7768,2025-03-07 18:46:09
1936,604,64.77,-0.7,1,1,1,0,0.715,2025-06-04 18:46:09
1016,633,100.0,0.76,1,1,1,0,0.8911,2025-05-09 18:46:09
1337,617,85.45,0.48,1,1,1,1,0.9096,2024-09-01 18:46:09
1345,631,67.05,-0.14,1,1,1,1,0.8607,2024-12-25 18:46:09
1172,875,80.91,0.1,1,0,1,1,0.8563,2024-11-13 18:46:09
1657,990,68.79,0.16,0,0,1,1,0.5688,2024-09-09 18:46:09
1049,891,83.74,0.69,0,0,1,0,0.6573,2025-06-01 18:46:09
1009,611,26.56,4.18,1,1,1,1,0.5321,2024-10-06 18:46:09
1934,747,86.62,-2.08,1,0,1,1,0.7939,2025-08-09 18:46:09
1542,869,54.2,-1.25,0,1,0,1,0.6625,2024-09-06 18:46:09
1440,912,67.14,0.43,1,0,1,1,0.7949,2025-04-16 18:46:09
1196,817,77.44,0.3,1,1,1,1,0.916,2025-02-07 18:46:09
1982,707,100.0,-0.12,1,1,1,0,0.9053,2025-07-07 18:46:09
1669,939,85.76,2.21,1,0,1,1,0.814,2024-12-17 18:46:09
1057,826,79.58,-2.29,0,0,1,1,0.7084,2025-03-01 18:46:09
1579,1000,52.8,0.61,1,0,1,0,0.5491,2025-05-01 18:46:09
1922,944,69.04,0.66,1,1,1,1,0.8658,2024-09-01 18:46:09
1947,643,76.33,3.23,1,1,0,1,0.6988,2025-03-09 18:46:09
1016,992,66.34,1.93,0,0,1,1,0.6476,2025-07-09 18:46:09
1306,583,51.59,1.19,1,1,1,1,0.7938,2024-11-14 18:46:09
1339,696,65.54,2.75,1,0,1,1,0.6447,2024-12-04 18:46:09
1763,998,71.88,-0.35,1,0,0,0,0.5743,2024-10-12 18:46:09
1787,814,53.56,-2.88,1,1,1,0,0.6788,2025-03-31 18:46:09
1802,730,57.3,-1.98,1,1,1,1,0.6423,2024-09-03 18:46:09
1599,838,60.42,-2.65,1,1,1,0,0.7178,2025-07-11 18:46:09
1084,637,85.15,-1.38,0,1,1,1,0.898,2025-03-08 18:46:09
1369,554,84.73,-0.65,0,1,1,1,0.6879,2025-06-26 18:46:09
1135,544,100.0,-2.78,0,1,1,1,0.7065,2025-08-04 18:46:09
1091,681,85.34,4.88,1,1,1,1,0.8154,2025-08-11 18:46:09
1298,711,78.46,1.19,1,0,1,1,0.8089,2025-04-15 18:46:09
1585,766,81.38,0.56,0,1,0,1,0.7083,2024-12-08 18:46:09
1149,532,69.06,-1.51,0,1,1,1,0.7018,2025-02-14 18:46:09
1257,983,44.61,-0.2,0,1,1,0,0.521,2025-06-24 18:46:09
1138,655,53.45,0.36,0,1,1,1,0.769,2025-03-02 18:46:09
1450,671,83.77,-3.14,1,1,1,1,0.76,2025-03-17 18:46:09
1328,808,84.11,-1.96,1,1,1,1,0.8468,2025-03-07 18:46:09
1298,876,78.25,-1.94,1,1,1,0,0.7407,2025-02-06 18:46:09
1287,918,49.99,-1.2,1,1,1,0,0.6679,2024-11-11 18:46:09
1184,849,46.11,0.88,1,0,1,1,0.6483,2025-05-02 18:46:09
1448,908,78.29,0.45,0,1,1,1,0.8634,2025-01-20 18:46:09
1689,755,71.88,-0.86,0,1,1,0,0.6592,2025-01-13 18:46:09
1808,693,78.15,0.1,0,1,1,1,0.8106,2024-12-01 18:46:09
1945,971,59.47,-1.33,1,1,0,1,0.6145,2024-08-23 18:46:09
1916,915,96.24,-2.49,1,1,0,1,0.7507,2024-09-15 18:46:09
1680,681,59.22,1.79,0,1,1,1,0.6505,2024-09-20 18:46:09
1409,995,88.72,-1.35,1,1,1,0,0.8148,2025-04-07 18:46:09
1227,761,57.47,4.29,1,1,1,0,0.4989,2025-02-07 18:46:09
1400,737,74.65,1.27,1,1,1,1,0.8685,2025-08-05 18:46:09
1494,553,67.22,-0.26,0,1,0,1,0.6607,2025-06-06 18:46:09
1356,659,67.79,1.93,1,1,1,1,0.9045,2025-06-29 18:46:09
1448,869,61.64,-2.74,1,1,1,1,0.7325,2025-06-20 18:46:09
1023,934,100.0,-1.61,1,0,1,1,0.9176,2025-04-15 18:46:09
1528,589,95.17,-1.11,1,1,1,1,0.9647,2025-01-22 18:46:09
1644,594,94.43,-0.76,0,1,1,1,0.8371,2025-05-08 18:46:09
1460,803,61.27,-2.03,1,0,0,0,0.4314,2024-08-22 18:46:09
1828,907,51.64,0.07,0,0,1,0,0.4653,2025-03-04 18:46:09
1201,734,73.51,-3.11,0,1,1,1,0.6862,2025-03-10 18:46:09
1611,698,82.5,-3.99,1,1,1,1,0.7891,2024-10-05 18:46:09
1176,916,88.42,-2.42,1,1,1,1,0.9405,2024-09-07 18:46:09
1137,660,76.29,-1.41,0,1,0,1,0.646,2024-11-29 18:46:09
1397,714,78.37,0.15,1,1,1,1,0.9344,2024-11-15 18:46:09
1710,970,56.19,0.34,1,1,1,1,0.7405,2025-06-07 18:46:09
1191,661,68.33,-1.81,1,1,1,1,0.7641,2024-12-12 18:46:09
1139,599,88.54,2.18,1,1,1,1,0.8974,2024-09-01 18:46:09
1503,712,53.62,-0.63,1,1,0,1,0.7499,2025-04-27 18:46:09
1299,516,72.13,4.64,0,1,0,1,0.5226,2024-12-07 18:46:09
1562,761,72.88,-0.62,0,0,1,1,0.6734,2025-02-11 18:46:09
1555,921,67.71,1.42,1,1,1,0,0.7619,2025-01-12 18:46:09
1104,876,58.21,-2.66,1,1,1,1,0.6346,2024-12-30 18:46:09
1269,678,77.62,-2.21,1,0,1,0,0.5144,2025-04-18 18:46:09
1214,915,75.83,4.99,1,1,1,1,0.7034,2025-01-10 18:46:09
1169,815,82.58,0.16,0,1,0,0,0.619,2025-02-19 18:46:09
1545,643,83.79,-0.58,1,0,1,0,0.7253,2024-10-28 18:46:09
1273,987,74.83,-1.34,1,1,1,0,0.7953,2025-01-19 18:46:09
1940,530,67.38,-1.51,1,1,0,1,0.7359,2025-04-12 18:46:09
1149,864,56.52,0.06,1,1,1,1,0.8232,2025-06-06 18:46:09
1591,823,86.29,0.95,0,1,1,1,0.8059,2025-07-01 18:46:09
1412,763,82.27,2.78,1,1,1,1,0.8458,2024-12-11 18:46:09
1335,797,70.16,-2.62,0,1,1,1,0.6226,2024-12-26 18:46:09
1650,840,65.42,-1.22,1,1,1,1,0.8035,2025-01-10 18:46:09
1844,608,70.85,1.06,1,1,1,1,0.8375,2025-06-12 18:46:09
1579,936,77.3,0.13,1,1,1,0,0.7052,2025-06-28 18:46:09
1641,901,55.91,-0.29,1,0,1,0,0.5516,2024-12-27 18:46:09
1000,990,79.0,3.06,1,1,1,1,0.8545,2025-03-16 18:46:09
1162,947,66.8,2.98,1,1,1,0,0.6554,2025-02-08 18:46:09
1680,962,64.94,-1.23,1,0,1,1,0.6954,2025-04-20 18:46:09
1439,835,64.18,0.34,0,0,0,0,0.4511,2024-10-18 18:46:09
1231,765,70.05,0.87,1,0,1,1,0.8049,2025-01-13 18:46:09
1710,567,84.24,-2.97,1,1,0,1,0.5905,2025-06-26 18:46:09
1320,688,84.01,-2.73,1,0,1,1,0.7156,2025-06-10 18:46:09
1656,846,52.45,-3.6,0,1,0,1,0.4929,2025-01-04 18:46:09
1359,869,81.39,-1.15,0,1,1,1,0.65,2025-01-03 18:46:09
1880,611,61.81,0.78,0,0,1,1,0.5421,2025-02-02 18:46:09
1359,993,72.75,-0.03,1,1,0,1,0.8188,2025-04-12 18:46:09
1566,807,71.79,-1.95,1,1,1,1,0.869,2024-09-14 18:46:09
1896,654,67.62,-0.05,0,1,0,1,0.6218,2024-09-21 18:46:09
1055,901,63.35,-1.77,1,1,1,0,0.674,2024-12-05 18:46:09
1653,804,95.68,-2.74,0,1,0,1,0.5924,2025-03-08 18:46:09
1135,698,92.07,-0.42,1,1,1,1,0.918,2024-12-19 18:46:09
1977,894,85.6,-1.21,0,1,0,0,0.6853,2025-07-18 18:46:09
1971,904,80.17,-0.98,1,1,1,1,0.9893,2025-01-13 18:46:09
1718,705,60.91,1.48,0,1,1,0,0.5994,2025-03-12 18:46:09
1080,761,89.53,3.12,1,1,0,1,0.7349,2024-10-21 18:46:09
1649,890,58.7,0.92,1,1,0,1,0.6641,2025-04-17 18:46:09
1059,625,100.0,0.27,0,1,1,1,0.8709,2025-03-12 18:46:09
1682,879,72.77,-2.69,1,0,0,0,0.4349,2025-08-12 18:46:09
1167,754,88.01,-1.31,1,1,1,1,0.8473,2025-05-24 18:46:09
1380,564,78.05,2.37,1,1,1,0,0.7533,2025-08-02 18:46:09
1343,913,84.94,-1.51,1,1,1,1,0.8083,2024-09-30 18:46:09
1078,754,92.52,-0.65,1,1,1,1,0.9315,2025-02-10 18:46:09
1161,630,89.92,1.11,1,1,1,0,0.8381,2024-11-30 18:46:09
1002,522,100.0,-1.29,1,0,0,1,0.7948,2025-06-02 18:46:09
1183,976,70.86,0.54,1,0,1,1,0.8383,2024-09-16 18:46:09
1429,614,77.62,1.08,1,1,1,0,0.8209,2025-07-09 18:46:09
1585,690,64.53,-1.68,0,1,0,0,0.4387,2024-11-26 18:46:09
1047,988,40.5,4.11,1,1,1,1,0.5424,2025-03-11 18:46:09
1335,544,66.68,-0.55,1,0,0,1,0.6601,2025-03-15 18:46:09
1757,818,82.24,1.72,0,1,1,1,0.731,2025-05-09 18:46:09
1750,961,67.49,0.57,1,1,0,1,0.7347,2025-08-05 18:46:09
1238,777,94.11,0.98,1,1,1,1,0.974,2025-08-17 18:46:09
1777,836,79.94,2.35,1,1,1,0,0.7348,2025-04-18 18:46:09
1429,751,50.55,0.8,1,1,0,0,0.5376,2025-07-26 18:46:09
1943,618,62.07,1.17,1,1,1,1,0.8634,2025-07-05 18:46:09
1594,548,70.32,0.62,1,1,1,1,0.9416,2025-07-17 18:46:09
1445,839,73.61,5.0,1,1,1,1,0.7227,2025-01-28 18:46:09
1717,925,43.59,1.51,1,1,1,0,0.633,2025-05-06 18:46:09
1139,899,89.35,1.35,1,0,0,1,0.6965,2025-03-10 18:46:09
1416,561,51.64,-0.42,1,1,0,1,0.6472,2025-04-04 18:46:09
1872,561,61.29,1.18,0,1,1,1,0.7815,2024-10-13 18:46:09
1041,610,75.92,-2.39,1,1,0,0,0.6303,2025-02-16 18:46:09
1405,762,87.95,-1.22,0,1,1,0,0.6963,2025-01-22 18:46:09
1875,731,70.22,-1.57,1,1,0,0,0.6505,2025-06-07 18:46:09
1124,506,68.19,0.84,0,1,0,0,0.4948,2025-01-24 18:46:09
1381,851,63.44,1.44,1,1,1,0,0.6775,2025-07-10 18:46:09
1022,533,95.9,-0.8,0,1,1,0,0.7628,2025-03-01 18:46:09
1125,521,83.99,-2.84,1,0,1,1,0.6343,2025-01-27 18:46:09
1508,515,47.12,2.53,1,1,1,1,0.6597,2025-03-30 18:46:09
1286,728,100.0,-1.13,1,0,1,0,0.764,2025-03-19 18:46:09
1510,710,93.13,4.01,1,1,0,1,0.8152,2025-01-15 18:46:09
1204,829,88.13,2.05,1,1,1,1,0.9001,2025-08-08 18:46:09
1391,900,81.68,-1.1,1,1,1,1,0.8418,2024-11-01 18:46:09
1514,664,69.95,-0.34,1,0,1,0,0.6435,2025-03-27 18:46:09
1059,914,80.45,1.91,1,1,1,1,0.8498,2025-05-28 18:46:09
1102,626,92.16,-2.28,1,1,1,1,0.8678,2025-07-20 18:46:09
1782,985,59.25,-3.73,0,1,1,1,0.5837,2025-05-21 18:46:09
1180,621,68.17,3.03,1,1,1,1,0.783,2025-08-03 18:46:09
1720,858,54.64,3.71,1,1,0,1,0.6312,2024-12-08 18:46:09
1555,658,78.73,-0.45,0,0,0,1,0.5489,2025-08-07 18:46:09
1539,744,64.42,2.18,0,1,0,0,0.5647,2025-05-19 18:46:09
1940,910,93.15,-0.98,1,1,0,1,0.7774,2025-06-06 18:46:09
1792,556,72.11,-3.54,1,1,1,1,0.763,2024-09-12 18:46:09
1405,800,67.79,-0.93,0,1,0,0,0.4542,2025-01-06 18:46:09
1810,827,77.7,-1.07,1,1,0,1,0.7095,2024-08-27 18:46:09
1910,975,26.92,-0.06,1,1,1,1,0.7939,2025-02-05 18:46:09
1314,875,94.92,-0.91,1,0,1,1,0.8132,2024-10-28 18:46:09
1400,935,77.03,-2.0,1,1,0,1,0.7432,2024-10-08 18:46:09
1226,827,81.49,2.45,1,1,0,1,0.723,2025-04-18 18:46:09
1355,663,66.94,-1.76,0,1,0,1,0.556,2024-09-24 18:46:09
1746,953,66.6,0.73,1,0,0,1,0.6829,2025-02-19 18:46:09
1262,902,57.95,2.99,0,0,1,1,0.4986,2025-05-24 18:46:09
1905,711,69.68,-1.49,1,1,1,0,0.5979,2024-12-15 18:46:09
1807,942,83.26,1.47,1,1,0,1,0.7602,2025-07-31 18:46:09
1301,510,71.0,1.03,1,1,0,0,0.5647,2025-02-06 18:46:09
1164,874,62.06,1.59,0,1,1,1,0.6219,2024-10-07 18:46:09
1914,747,74.4,-2.71,1,1,1,1,0.8125,2025-01-07 18:46:09
1160,527,69.47,-3.23,0,1,0,1,0.6069,2024-11-14 18:46:09
1271,838,58.98,-1.62,0,1,0,1,0.5811,2024-12-09 18:46:09
1157,527,87.23,-2.03,1,1,1,1,0.8708,2024-10-14 18:46:09
1491,602,76.43,1.39,0,1,1,1,0.7589,2024-12-18 18:46:09
1864,559,64.49,-1.66,1,1,1,1,0.7959,2025-07-02 18:46:09
1657,778,53.92,-5.0,1,1,1,0,0.5375,2025-07-26 18:46:09
1269,725,83.56,-4.73,1,1,1,0,0.5946,2024-08-26 18:46:09
1683,549,79.29,4.11,0,1,1,1,0.6538,2024-10-20 18:46:09
1232,783,59.08,-0.37,0,1,1,1,0.7903,2024-08-31 18:46:09
1887,979,60.31,-1.6,1,1,1,0,0.6531,2024-08-17 18:46:09
1035,757,55.7,0.25,1,1,1,1,0.894,2025-06-03 18:46:09
1123,986,74.85,-0.5,1,0,1,1,0.7648,2025-05-11 18:46:09
1129,521,46.55,1.77,1,1,1,1,0.7115,2024-09-30 18:46:09
1151,927,67.29,5.0,1,1,1,1,0.6841,2025-07-04 18:46:09
1397,784,58.72,-0.85,1,1,1,1,0.8583,2025-08-11 18:46:09
1805,858,71.7,-2.88,1,1,1,1,0.8176,2025-06-03 18:46:09
1580,801,59.98,3.75,1,1,0,0,0.5439,2025-06-27 18:46:09
1804,646,63.29,2.56,1,1,1,0,0.6542,2024-09-16 18:46:09
1497,792,82.79,0.97,1,0,1,0,0.65,2024-10-10 18:46:09
1697,855,60.35,2.06,1,1,1,1,0.7423,2025-07-23 18:46:09
1763,743,63.95,-1.91,1,1,0,1,0.7006,2025-03-15 18:46:09
1318,643,100.0,-2.14,1,1,1,1,0.9156,2025-04-23 18:46:09
1137,653,91.18,-0.16,1,1,1,0,0.8809,2025-01-16 18:46:09
1619,830,54.06,0.86,0,1,1,1,0.6725,2024-12-12 18:46:09
1777,764,84.79,2.37,1,1,1,0,0.8738,2025-03-11 18:46:09
1726,759,78.69,0.65,1,1,1,1,0.8985,2025-05-21 18:46:09
1197,948,64.7,0.68,1,1,0,1,0.7168,2025-02-14 18:46:09
1721,601,72.53,2.64,0,1,1,1,0.6342,2025-06-15 18:46:09
1697,515,87.1,2.63,0,1,1,1,0.7373,2024-12-18 18:46:09
1600,782,38.17,-1.22,1,0,1,1,0.6687,2024-08-30 18:46:09
1092,645,69.66,-2.0,0,0,1,1,0.5734,2025-04-30 18:46:09
1877,613,82.61,1.09,1,1,1,1,0.8749,2025-08-07 18:46:09
1885,899,64.5,-0.78,1,1,1,0,0.6807,2025-05-21 18:46:09
1615,910,94.23,-0.64,0,1,1,1,0.9122,2024-08-19 18:46:09
1658,640,92.82,2.0,1,1,1,0,0.7697,2024-12-22 18:46:09
1309,846,76.06,-0.05,1,1,1,0,0.7571,2024-09-12 18:46:09
1989,931,74.87,-2.36,1,1,1,0,0.7645,2024-09-01 18:46:09
1110,746,63.03,0.4,0,1,1,1,0.7503,2025-04-06 18:46:09
1671,864,66.12,1.17,1,1,0,1,0.6939,2025-04-16 18:46:09
1921,529,83.07,-2.69,1,1,1,1,0.831,2024-09-03 18:46:09
1143,869,99.08,-2.0,0,1,1,1,0.7824,2025-01-22 18:46:09
1397,877,77.71,0.36,0,1,1,0,0.714,2024-08-17 18:46:09
1227,851,77.34,1.27,1,1,1,1,0.914,2024-12-01 18:46:09
1307,932,76.15,-0.48,0,1,1,0,0.719,2024-12-19 18:46:09
1131,879,98.5,-0.27,0,1,1,0,0.7345,2024-09-03 18:46:09
1921,671,86.61,-0.24,1,1,0,1,0.7282,2025-01-14 18:46:09
1807,954,82.71,-1.07,1,1,1,1,0.8835,2024-12-20 18:46:09
1054,943,74.98,0.38,1,1,1,1,0.9202,2025-05-10 18:46:09
1512,561,63.47,1.03,1,1,1,0,0.6997,2025-06-01 18:46:09
1140,602,81.08,1.23,1,1,1,1,0.8283,2025-06-05 18:46:09
1323,941,86.29,-1.07,1,1,1,1,0.9428,2025-05-19 18:46:09
1320,824,75.51,3.68,0,1,0,1,0.5437,2024-10-26 18:46:09
1782,581,64.76,-0.04,1,1,0,1,0.7423,2024-09-27 18:46:09
1439,706,82.0,-3.23,1,1,0,1,0.6461,2025-02-07 18:46:09
1972,507,53.98,1.9,1,1,1,0,0.7255,2025-08-15 18:46:09
1641,875,68.43,-0.34,0,1,1,0,0.6636,2025-02-02 18:46:09
1515,801,87.43,-1.85,1,0,0,1,0.6876,2024-12-27 18:46:09
1745,766,84.63,1.0,1,1,1,1,0.908,2025-02-23 18:46:09
1923,750,85.02,-5.0,1,0,1,1,0.674,2025-01-23 18:46:09
1019,616,60.19,-3.66,0,1,0,0,0.4199,2024-12-02 18:46:09
1173,563,90.6,-0.27,1,1,0,1,0.8992,2025-04-09 18:46:09
1789,773,94.18,2.63,1,1,0,0,0.7535,2025-08-07 18:46:09
1049,853,81.13,0.15,0,1,0,0,0.5384,2024-08-23 18:46:09
1156,605,66.31,-1.69,1,1,1,1,0.9062,2024-09-12 18:46:09
1532,638,67.36,0.25,1,1,1,1,0.887,2024-11-29 18:46:09
1736,816,70.65,3.39,0,0,0,0,0.3159,2025-05-07 18:46:09
1796,634,72.92,-1.48,1,1,1,1,0.7665,2025-05-27 18:46:09
1040,780,60.82,-0.07,1,1,1,1,0.819,2025-08-16 18:46:09
1013,843,59.61,-2.81,0,0,1,1,0.5219,2025-07-02 18:46:09
1798,761,47.43,1.52,0,1,1,1,0.633,2024-12-27 18:46:09
2000,651,48.14,-0.62,0,0,1,1,0.5302,2025-03-22 18:46:09
1368,910,74.79,2.68,1,1,0,1,0.5982,2025-07-25 18:46:09
1009,936,71.73,-0.32,0,1,1,1,0.8077,2024-10-03 18:46:09
1274,949,73.2,-1.5,1,1,1,0,0.7168,2025-01-25 18:46:09
1985,733,58.06,2.15,0,1,1,1,0.6473,2024-09-19 18:46:09
1907,908,98.52,-0.12,0,0,1,1,0.7539,2025-05-28 18:46:09
1106,713,47.29,-3.61,1,1,1,1,0.5656,2024-10-09 18:46:09
1388,898,74.01,1.02,1,0,1,1,0.6762,2025-06-12 18:46:09
1494,971,83.43,-0.97,1,1,1,0,0.8023,2024-09-16 18:46:09
1321,506,94.18,1.79,1,1,1,1,0.8917,2024-11-01 18:46:09
1229,1000,56.63,-4.3,1,1,1,1,0.6186,2024-10-05 18:46:09
1097,721,66.83,-1.97,1,1,1,1,0.782,2025-02-01 18:46:09
1152,929,71.15,-0.45,1,1,1,0,0.7341,2025-05-29 18:46:09
1517,934,72.53,0.88,1,1,0,1,0.7004,2025-03-06 18:46:09
1246,669,91.16,-0.2,1,0,0,1,0.7576,2025-01-23 18:46:09
1836,620,80.62,0.47,0,1,1,0,0.7513,2024-12-05 18:46:09
1457,661,74.31,-1.22,0,1,1,0,0.6665,2025-01-18 18:46:09
1036,785,52.84,0.22,1,1,1,1,0.8009,2024-09-25 18:46:09
1311,955,66.88,-0.26,1,1,1,1,0.763,2025-02-12 18:46:09
1845,527,61.77,0.19,1,1,1,1,0.8475,2024-10-14 18:46:09
1484,866,54.58,2.53,1,1,0,1,0.5738,2025-04-26 18:46:09
1002,674,84.54,0.85,1,1,1,1,0.8718,2025-02-07 18:46:09
1718,554,96.63,-2.39,0,0,0,1,0.6369,2025-01-20 18:46:09
1109,630,85.01,-1.34,1,0,1,1,0.8561,2024-12-26 18:46:09
1844,900,66.25,0.58,0,1,1,0,0.6548,2024-09-27 18:46:09
1857,844,67.99,1.62,1,1,1,1,0.8468,2024-12-02 18:46:09
1137,993,43.77,2.61,1,1,0,1,0.4876,2024-10-22 18:46:09
1494,973,85.49,2.25,1,1,0,1,0.6974,2025-06-13 18:46:09
1106,698,63.84,-2.21,1,1,1,1,0.7562,2025-01-15 18:46:09
1623,968,65.38,1.56,1,1,1,1,0.8646,2025-03-20 18:46:09
1463,912,90.94,-1.12,0,1,1,1,0.8085,2025-03-17 18:46:09
1863,859,44.75,-1.61,1,1,1,1,0.7628,2025-04-28 18:46:09
1205,607,94.23,-2.47,1,1,1,1,0.8485,2024-08-19 18:46:09
1665,999,69.6,0.56,1,1,1,1,0.8155,2025-06-19 18:46:09
1779,680,76.36,-0.95,1,1,1,1,0.8667,2024-09-06 18:46:09
1765,957,78.19,0.01,1,1,1,1,0.8905,2024-11-23 18:46:09
1109,512,68.36,-0.18,1,0,0,0,0.5477,2025-05-27 18:46:09
1293,849,66.12,3.2,0,1,1,0,0.5645,2024-11-13 18:46:09
1033,683,65.57,1.39,1,0,1,1,0.69,2025-04-25 18:46:09
1760,831,87.6,0.74,1,1,1,1,0.9154,2025-03-23 18:46:09
1709,840,76.72,-3.14,0,1,1,1,0.6249,2024-09-01 18:46:09
1320,994,52.09,0.29,1,0,1,1,0.7834,2025-01-03 18:46:09
1849,615,100.0,1.28,1,1,1,1,0.9738,2024-11-11 18:46:09
1756,808,42.98,-1.09,0,1,0,1,0.4889,2024-09-02 18:46:09
1076,595,60.69,-0.34,1,1,0,0,0.6056,2025-03-28 18:46:09
1569,635,40.31,1.5,0,1,1,1,0.5476,2024-08-19 18:46:09
1959,579,73.59,4.15,0,1,1,1,0.5824,2024-10-01 18:46:09
1630,931,32.05,-0.57,1,1,1,1,0.7604,2024-08-20 18:46:09
1325,769,99.38,-2.46,0,0,0,1,0.624,2025-01-17 18:46:09
1556,774,63.02,-0.21,1,1,1,1,0.9759,2025-03-01 18:46:09
1369,650,47.46,0.51,0,1,1,1,0.6928,2024-09-19 18:46:09
1009,558,86.29,0.2,1,1,1,1,0.9526,2024-10-03 18:46:09
1249,990,64.13,0.54,0,1,1,1,0.7178,2025-06-20 18:46:09
1395,631,79.32,-0.74,1,1,1,1,0.9065,2025-02-07 18:46:09
1526,911,69.56,2.25,1,1,1,1,0.7857,2025-03-06 18:46:09
1526,542,43.4,2.52,1,0,1,1,0.5275,2025-08-14 18:46:09
1641,533,60.19,-1.19,0,1,0,1,0.6619,2025-06-25 18:46:09
1210,775,37.96,5.0,1,1,1,1,0.6046,2025-07-12 18:46:09
1764,851,73.35,-0.11,0,1,1,0,0.7033,2025-07-21 18:46:09
1182,906,77.82,1.29,0,0,1,1,0.6875,2025-01-21 18:46:09
1397,730,71.34,-0.39,1,1,0,1,0.7622,2024-11-17 18:46:09
1006,828,67.08,2.27,1,0,1,0,0.6072,2025-07-11 18:46:09
1366,975,25.89,1.31,1,1,1,1,0.6609,2025-03-26 18:46:09
1783,974,69.72,-0.78,1,1,1,1,0.9039,2024-11-17 18:46:09
1225,569,84.21,-1.55,1,1,1,0,0.7952,2024-09-27 18:46:09
1147,652,55.43,-2.76,1,1,1,1,0.68,2025-02-07 18:46:09
1980,986,82.94,1.91,0,1,0,0,0.581,2024-10-28 18:46:09
1610,701,80.88,1.03,1,1,1,1,0.8502,2025-02-22 18:46:09
1216,711,76.48,1.6,1,1,0,0,0.6796,2024-10-06 18:46:09
1854,629,87.83,1.42,0,0,1,1,0.7121,2024-11-09 18:46:09
1472,830,86.05,-0.05,1,1,0,0,0.6981,2024-10-24 18:46:09
1498,987,67.55,-1.49,1,0,1,0,0.5768,2024-10-04 18:46:09
1071,960,67.83,-1.58,0,1,1,1,0.6927,2024-08-27 18:46:09
1598,578,41.6,0.43,1,1,1,1,0.7493,2025-08-15 18:46:09
1320,626,57.74,1.32,1,1,1,0,0.725,2025-02-14 18:46:09
1137,847,45.89,-1.53,1,1,1,1,0.6839,2025-03-14 18:46:09
1498,782,55.9,1.66,0,1,0,0,0.4475,2025-06-07 18:46:09
1912,775,66.03,-4.01,0,1,1,1,0.6355,2025-08-08 18:46:09
1869,759,51.41,0.12,1,1,1,1,0.8147,2025-05-01 18:46:09
1928,518,90.41,-2.62,1,1,1,1,0.7059,2025-06-02 18:46:09
1374,700,72.76,3.6,0,1,1,0,0.609,2024-12-23 18:46:09
1513,761,73.14,-0.98,0,1,0,0,0.5937,2024-10-07 18:46:09
1700,584,55.4,0.95,1,0,0,1,0.6089,2024-11-01 18:46:09
1675,946,85.9,5.0,1,1,1,1,0.7632,2025-04-27 18:46:09
1779,749,62.37,-0.05,0,1,0,1,0.559,2024-11-25 18:46:09
1929,905,59.58,-0.82,1,1,1,0,0.6793,2024-09-19 18:46:09
1331,552,72.29,-1.64,1,1,1,1,0.8796,2025-04-05 18:46:09
1592,778,70.0,-0.02,1,1,1,1,0.8628,2025-07-09 18:46:09
1529,628,72.33,1.65,1,1,1,1,0.78,2025-02-22 18:46:09
1498,905,60.13,-0.61,1,1,1,0,0.6488,2025-05-25 18:46:09
1235,539,57.71,-0.95,1,1,0,0,0.6366,2024-10-13 18:46:09
1734,918,73.94,0.39,0,1,1,1,0.8227,2024-12-14 18:46:09
1691,745,67.94,0.78,1,1,1,1,0.8354,2025-04-15 18:46:09
1044,565,73.98,-1.17,1,0,1,0,0.5272,2024-10-28 18:46:09
1150,528,67.99,2.85,0,1,1,1,0.7043,2024-11-02 18:46:09
1652,509,84.48,2.47,1,1,1,1,0.8436,2025-04-29 18:46:09
1459,810,72.96,-1.24,1,1,0,1,0.7264,2024-10-14 18:46:09
1146,906,79.24,2.41,1,1,1,1,0.8136,2025-05-24 18:46:09
1741,851,63.25,0.0,1,1,1,0,0.7831,2025-02-01 18:46:09
1135,555,48.34,-4.59,0,1,1,1,0.4822,2025-06-02 18:46:09
1620,549,51.69,-1.02,0,1,1,1,0.6586,2024-11-18 18:46:09
1515,885,63.2,2.9,0,1,0,1,0.5531,2025-08-17 18:46:09
1918,980,74.51,1.24,1,1,1,1,0.7915,2025-07-26 18:46:09
1714,771,85.59,-0.15,1,1,1,1,0.9699,2025-02-19 18:46:09
1603,911,53.92,-3.11,1,1,1,0,0.6322,2025-06-10 18:46:09
1260,744,75.65,-1.8,1,1,0,1,0.6871,2024-11-12 18:46:09
1418,631,86.88,-2.38,0,1,1,1,0.8345,2025-06-18 18:46:09
1532,503,56.49,1.28,1,1,1,1,0.7583,2025-06-24 18:46:09
1158,718,79.05,-1.09,1,1,1,1,0.8645,2025-02-11 18:46:09
1626,641,70.61,-2.0,1,1,0,1,0.7395,2024-11-05 18:46:09
1494,591,62.3,-0.46,1,1,1,1,0.7811,2025-02-22 18:46:09
