uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
8442,381257,36.77,6.28,1,0,1,1,0.4852,2025-03-16 13:54:56
4802,743046,60.25,6.44,0,0,1,1,0.498,2025-07-01 13:54:56
5862,300561,22.29,2.71,1,0,1,1,0.5411,2025-03-23 13:54:56
1806,886599,30.72,5.35,0,0,0,0,0.2532,2025-06-02 13:54:56
4143,740799,39.61,2.17,1,1,1,0,0.6232,2025-04-28 13:54:56
1422,289695,30.75,0.34,1,1,0,0,0.5857,2025-07-11 13:54:56
6457,752896,30.05,0.54,1,0,1,1,0.6822,2025-03-03 13:54:56
3643,441612,14.07,3.97,1,1,0,0,0.5628,2025-08-10 13:54:56
2648,355199,63.86,1.17,1,1,0,0,0.7699,2025-08-10 13:54:56
6693,325995,16.95,0.06,1,0,1,0,0.4863,2025-07-30 13:54:56
3864,584266,41.26,4.98,0,1,1,1,0.5437,2025-05-01 13:54:56
3819,199095,56.19,3.9,0,0,1,1,0.5171,2025-03-31 13:54:56
9589,153189,69.74,1.23,1,1,1,0,0.8087,2025-03-18 13:54:56
4884,786256,64.29,3.46,1,0,0,1,0.5821,2025-07-25 13:54:56
7791,263340,40.37,4.56,1,0,0,1,0.4895,2025-06-21 13:54:56
6028,279125,38.48,0.55,1,1,1,1,0.6958,2025-04-27 13:54:56
3095,710168,84.78,0.56,0,0,0,1,0.5869,2025-05-18 13:54:56
7551,123642,10.27,3.4,1,1,1,0,0.5301,2025-03-16 13:54:56
8988,426017,45.79,4.45,1,1,1,0,0.6271,2025-05-02 13:54:56
8076,860769,55.85,0.36,0,1,0,0,0.5336,2025-03-20 13:54:56
3617,697163,68.03,0.76,1,1,1,1,0.7985,2025-07-15 13:54:56
4153,339943,14.03,0.42,1,1,1,0,0.5907,2025-06-05 13:54:56
8226,630339,67.52,0.89,0,1,1,0,0.6362,2025-07-14 13:54:56
4234,266575,66.13,1.76,1,1,1,1,0.8634,2025-04-07 13:54:56
3764,343682,45.89,0.23,1,1,1,1,0.7567,2025-04-15 13:54:56
2945,199034,46.28,4.74,1,1,1,1,0.7264,2025-06-04 13:54:56
3904,834834,49.75,2.46,0,0,0,1,0.401,2025-08-16 13:54:56
9174,853939,49.45,5.57,1,0,1,1,0.6486,2025-03-13 13:54:56
7639,342539,47.51,0.85,1,0,1,0,0.6345,2025-04-01 13:54:56
4797,931430,59.56,0.69,1,1,1,1,0.7857,2025-03-15 13:54:56
8075,852937,3.18,3.2,0,0,1,0,0.3594,2025-08-01 13:54:56
5396,363717,40.56,1.03,1,0,1,0,0.6164,2025-03-30 13:54:56
5868,378936,81.61,0.77,0,0,1,1,0.6107,2025-06-21 13:54:56
3482,747320,84.58,9.84,1,1,1,1,0.7844,2025-06-29 13:54:56
4116,109282,40.94,0.12,1,1,1,1,0.7405,2025-03-04 13:54:56
2484,529975,56.44,5.97,1,1,1,0,0.6217,2025-04-11 13:54:56
5957,611995,87.5,3.86,1,1,1,1,0.9142,2025-08-02 13:54:56
4040,587499,24.39,5.77,1,0,1,0,0.4415,2025-05-30 13:54:56
9270,175539,39.81,1.89,1,0,1,1,0.5791,2025-05-01 13:54:56
9922,425191,78.22,10.17,0,0,1,0,0.3752,2025-07-27 13:54:56
8388,768058,64.4,2.09,1,1,0,0,0.7222,2025-08-14 13:54:56
3318,377942,38.91,5.53,1,0,1,1,0.6114,2025-05-27 13:54:56
3085,562478,32.92,3.83,0,1,1,0,0.4319,2025-04-23 13:54:56
5955,222008,48.91,1.8,1,1,0,1,0.659,2025-02-23 13:54:56
9112,603139,21.96,1.9,1,1,1,0,0.5833,2025-05-23 13:54:56
7108,992486,56.77,5.2,0,1,0,0,0.3653,2025-07-20 13:54:56
4782,475824,90.06,1.64,1,0,1,1,0.9259,2025-02-22 13:54:56
5170,380387,86.08,0.27,1,1,1,0,0.9163,2025-03-27 13:54:56
9636,196750,58.14,2.73,1,1,0,0,0.6818,2025-07-25 13:54:56
1151,775202,25.77,1.13,1,1,0,1,0.6369,2025-05-24 13:54:56
7131,974387,26.48,4.03,1,0,1,1,0.5146,2025-04-27 13:54:56
8331,506218,95.89,3.29,1,1,1,0,0.8394,2025-07-13 13:54:56
3923,351945,48.71,2.36,1,0,0,0,0.4826,2025-07-06 13:54:56
6446,317042,53.99,6.78,1,0,0,1,0.4902,2025-04-27 13:54:56
3354,955642,44.91,2.23,0,1,0,0,0.473,2025-03-01 13:54:56
9986,355697,58.97,1.45,0,0,1,1,0.5235,2025-05-03 13:54:56
7094,495941,49.43,1.99,1,0,1,1,0.6268,2025-07-10 13:54:56
5234,700875,41.91,9.32,0,1,0,0,0.2667,2025-05-19 13:54:56
7480,660546,43.16,0.69,1,0,0,0,0.5629,2025-02-22 13:54:56
8092,820661,26.82,3.93,1,1,1,0,0.612,2025-03-07 13:54:56
1093,841183,24.55,7.1,1,1,1,1,0.5369,2025-06-22 13:54:56
8779,336409,58.78,1.61,1,1,1,1,0.7901,2025-03-01 13:54:56
4762,262284,15.53,3.59,1,1,1,0,0.6043,2025-03-20 13:54:56
6635,566415,50.08,3.21,1,0,1,1,0.5873,2025-03-17 13:54:56
6249,845820,60.94,5.1,0,1,1,0,0.5392,2025-08-20 13:54:56
8640,453133,48.01,4.22,1,1,1,1,0.7083,2025-04-26 13:54:56
1888,348968,40.32,0.04,1,1,1,0,0.6535,2025-08-15 13:54:56
5252,239751,72.05,0.42,1,1,1,1,0.8732,2025-06-12 13:54:56
3988,615408,25.71,3.37,1,1,0,1,0.55,2025-07-05 13:54:56
3609,353707,62.4,3.0,1,0,1,0,0.6422,2025-04-07 13:54:56
3053,281486,79.08,7.74,1,1,0,1,0.7049,2025-03-09 13:54:56
5531,921275,42.61,11.65,1,0,1,1,0.4853,2025-05-10 13:54:56
9964,597458,90.71,7.63,1,0,0,0,0.5187,2025-08-06 13:54:56
7254,690647,48.39,0.53,1,0,1,1,0.6761,2025-05-05 13:54:56
5255,919261,57.19,9.13,1,1,1,1,0.6593,2025-02-24 13:54:56
6326,932274,29.59,2.26,1,1,1,1,0.6679,2025-07-17 13:54:56
2230,343467,66.9,0.57,1,1,1,0,0.8481,2025-04-30 13:54:56
5951,196763,84.25,2.16,1,0,0,1,0.7661,2025-05-19 13:54:56
3752,537728,27.91,6.4,1,0,1,0,0.3871,2025-06-10 13:54:56
8493,669860,65.5,5.57,1,1,1,0,0.643,2025-04-19 13:54:56
1660,158068,20.24,4.73,1,0,0,0,0.3986,2025-06-20 13:54:56
3429,586858,79.9,1.76,1,1,1,0,0.8284,2025-05-03 13:54:56
4754,207937,75.02,1.53,1,1,1,0,0.8049,2025-04-10 13:54:56
9100,142703,70.76,0.44,1,1,1,1,0.8012,2025-03-14 13:54:56
7119,986234,72.65,1.62,0,0,1,1,0.6426,2025-07-18 13:54:56
4163,332904,56.23,4.42,0,1,1,0,0.5325,2025-08-15 13:54:56
2081,175920,65.58,3.16,0,1,1,1,0.6861,2025-04-12 13:54:56
9813,628623,85.76,3.89,0,0,0,1,0.4606,2025-04-20 13:54:56
9807,757012,4.13,3.12,1,1,1,1,0.5902,2025-04-15 13:54:56
5769,769122,54.39,9.45,1,1,1,0,0.5995,2025-07-02 13:54:56
6314,939534,37.47,6.27,1,1,1,0,0.5598,2025-05-12 13:54:56
4258,641464,42.02,3.25,1,1,1,1,0.642,2025-03-14 13:54:56
4499,966692,66.87,3.8,1,1,0,1,0.7337,2025-07-02 13:54:56
1572,795925,31.01,0.52,1,1,1,1,0.7512,2025-02-28 13:54:56
9467,303380,53.15,1.8,1,1,1,0,0.7445,2025-03-13 13:54:56
5904,393224,50.25,6.92,0,0,1,0,0.3467,2025-04-22 13:54:56
5702,243618,12.82,7.36,0,0,0,1,0.0407,2025-04-05 13:54:56
7408,436329,43.74,2.0,1,1,1,1,0.7815,2025-07-19 13:54:56
5052,260043,21.47,2.74,1,0,1,1,0.496,2025-08-01 13:54:56
7097,764662,65.79,6.79,1,1,1,1,0.804,2025-06-22 13:54:56
6977,211523,58.58,2.52,1,1,1,0,0.7954,2025-03-16 13:54:56
8177,995850,15.96,9.96,1,1,1,1,0.4567,2025-08-06 13:54:56
1339,487914,20.61,1.69,1,1,1,0,0.6727,2025-03-16 13:54:56
1687,779611,37.35,5.61,1,1,1,1,0.6284,2025-03-14 13:54:56
7402,860957,64.89,1.47,1,0,1,1,0.7557,2025-05-26 13:54:56
2742,279603,58.47,5.58,1,1,0,0,0.612,2025-03-11 13:54:56
4210,963540,19.59,0.76,1,0,1,0,0.5223,2025-06-04 13:54:56
7750,357906,68.54,4.32,1,0,1,1,0.736,2025-04-29 13:54:56
6084,312523,7.45,1.0,1,0,1,1,0.5392,2025-03-23 13:54:56
6417,395376,38.35,3.54,0,0,1,1,0.4311,2025-04-19 13:54:56
5169,756530,37.42,2.95,0,0,0,1,0.3345,2025-04-18 13:54:56
7048,634082,80.24,1.36,1,0,1,1,0.7756,2025-03-24 13:54:56
7016,265891,83.5,1.6,1,1,0,0,0.8146,2025-04-25 13:54:56
9144,649695,66.39,4.7,1,1,1,1,0.8034,2025-08-04 13:54:56
3178,251283,74.33,0.43,0,1,1,1,0.7746,2025-03-10 13:54:56
8126,876341,78.57,5.27,1,0,1,0,0.6617,2025-08-08 13:54:56
6909,512486,57.39,5.25,1,1,1,0,0.7035,2025-02-27 13:54:56
9078,775352,51.36,0.28,1,1,1,1,0.7203,2025-06-27 13:54:56
4428,444499,21.98,0.84,1,0,1,1,0.6068,2025-08-14 13:54:56
4433,782183,80.54,1.64,1,1,1,0,0.8569,2025-06-23 13:54:56
3805,744145,40.41,0.42,1,1,1,1,0.783,2025-07-19 13:54:56
5295,359549,81.68,5.19,0,1,1,0,0.6928,2025-05-01 13:54:56
3242,710552,31.75,1.66,1,0,1,1,0.576,2025-04-11 13:54:56
7267,496914,39.36,4.82,1,0,0,1,0.4539,2025-07-03 13:54:56
1090,166949,68.8,5.06,0,1,1,1,0.6416,2025-03-11 13:54:56
4720,800591,8.56,4.68,1,1,1,1,0.5677,2025-07-11 13:54:56
5045,156337,27.34,6.74,1,0,0,0,0.3235,2025-04-15 13:54:56
6593,453872,39.5,0.58,1,1,1,0,0.6706,2025-06-29 13:54:56
7417,516610,72.26,1.13,1,1,1,1,0.867,2025-03-30 13:54:56
2057,663679,62.29,2.41,1,1,0,1,0.6628,2025-06-02 13:54:56
7231,826707,59.96,3.44,1,0,0,0,0.5015,2025-07-05 13:54:56
7938,283236,92.41,4.64,1,1,1,1,0.9154,2025-05-29 13:54:56
4694,475152,12.91,2.64,0,1,0,1,0.2841,2025-04-05 13:54:56
1613,294097,66.69,2.11,0,0,1,1,0.5957,2025-05-01 13:54:56
6598,915089,63.06,4.93,1,1,1,1,0.8139,2025-04-25 13:54:56
2800,119338,42.69,0.97,1,0,1,1,0.6021,2025-04-15 13:54:56
1302,755311,43.81,4.84,1,1,1,1,0.6731,2025-02-24 13:54:56
1935,520920,20.96,4.83,1,1,1,1,0.5932,2025-08-04 13:54:56
3683,850580,39.58,1.18,1,1,0,1,0.6208,2025-07-27 13:54:56
3169,452124,58.0,7.23,1,1,0,1,0.5905,2025-03-08 13:54:56
4120,367922,74.02,4.97,1,0,1,0,0.7176,2025-06-20 13:54:56
4109,888108,76.65,5.19,1,1,1,1,0.8546,2025-06-18 13:54:56
8248,124133,86.66,4.33,0,0,0,0,0.4766,2025-08-11 13:54:56
2148,631494,35.3,4.93,0,0,1,1,0.3787,2025-06-26 13:54:56
8816,445592,75.9,1.7,1,1,0,1,0.8065,2025-04-01 13:54:56
3260,825979,23.27,4.58,0,0,1,0,0.2389,2025-07-09 13:54:56
9156,877923,26.48,2.36,1,0,1,0,0.4149,2025-04-20 13:54:56
4898,220550,36.01,3.55,0,0,1,1,0.3902,2025-05-04 13:54:56
2785,583790,59.5,0.17,1,1,1,1,0.8282,2025-08-04 13:54:56
6752,988514,81.49,6.24,0,0,0,1,0.4585,2025-03-04 13:54:56
2185,249603,5.7,2.89,1,1,1,1,0.6551,2025-04-27 13:54:56
9740,342200,33.93,5.3,1,0,1,1,0.5998,2025-03-31 13:54:56
3293,361182,46.25,0.11,1,0,1,1,0.7359,2025-06-24 13:54:56
5019,272040,50.87,0.56,1,1,1,1,0.7676,2025-07-30 13:54:56
5355,904233,61.35,2.67,0,1,0,1,0.426,2025-03-14 13:54:56
6021,199588,21.09,1.13,1,1,1,1,0.6682,2025-06-20 13:54:56
4851,104351,53.61,0.05,1,1,1,1,0.7163,2025-02-27 13:54:56
5213,490762,13.79,0.59,1,1,0,0,0.5509,2025-05-20 13:54:56
2893,350674,19.63,4.61,1,1,1,0,0.5372,2025-04-11 13:54:56
6109,114796,74.18,4.72,1,0,1,0,0.6169,2025-08-04 13:54:56
5582,182694,17.61,8.29,0,1,1,1,0.3688,2025-03-02 13:54:56
9522,783167,41.67,0.08,1,0,0,1,0.5758,2025-04-10 13:54:56
7495,357146,24.0,7.39,1,1,1,1,0.6516,2025-05-18 13:54:56
6479,588681,52.18,7.96,0,1,1,1,0.4602,2025-03-15 13:54:56
4430,682700,42.02,1.69,1,1,1,0,0.7495,2025-05-01 13:54:56
8955,140598,43.04,4.94,1,1,1,0,0.5094,2025-08-02 13:54:56
1904,977110,77.88,5.12,0,1,1,0,0.645,2025-07-24 13:54:56
2652,596630,46.42,4.18,1,1,0,0,0.5724,2025-05-12 13:54:56
4227,648781,38.81,7.16,1,1,1,0,0.5864,2025-02-22 13:54:56
9674,852196,77.99,2.34,0,1,1,1,0.7419,2025-08-18 13:54:56
4337,463829,16.76,4.96,0,1,1,1,0.4098,2025-07-12 13:54:56
3118,832454,40.6,1.16,0,0,0,1,0.4573,2025-03-28 13:54:56
3685,753311,41.39,8.5,0,1,1,0,0.3558,2025-03-25 13:54:56
5958,996558,59.64,10.81,1,1,1,0,0.5179,2025-06-15 13:54:56
2032,568592,65.83,5.86,0,1,1,1,0.6153,2025-08-16 13:54:56
2474,387817,54.87,4.4,1,1,1,1,0.7629,2025-04-14 13:54:56
2266,374555,83.58,1.29,1,1,0,1,0.8379,2025-05-07 13:54:56
8588,455058,16.59,5.35,1,1,1,1,0.5105,2025-07-20 13:54:56
3070,587157,64.34,1.78,1,1,1,0,0.8014,2025-03-02 13:54:56
3259,921164,22.92,5.93,1,1,1,1,0.5799,2025-03-14 13:54:56
9800,723726,39.62,4.24,0,0,1,0,0.3462,2025-03-16 13:54:56
6069,659127,29.96,1.58,1,0,0,1,0.5514,2025-03-30 13:54:56
6329,622213,68.58,2.62,1,1,0,1,0.6626,2025-03-12 13:54:56
5733,277459,30.79,0.95,0,0,0,1,0.3771,2025-07-01 13:54:56
4674,921540,34.41,6.22,1,0,1,0,0.5086,2025-03-08 13:54:56
8451,429884,73.29,2.14,1,0,1,0,0.6425,2025-08-02 13:54:56
2533,594084,26.29,1.48,1,0,0,1,0.4921,2025-06-18 13:54:56
8300,514318,16.87,3.32,0,0,0,1,0.2676,2025-06-21 13:54:56
7378,424510,48.5,4.42,1,0,0,1,0.4463,2025-05-30 13:54:56
9789,894913,42.97,4.5,1,1,1,1,0.7851,2025-04-06 13:54:56
5606,801354,75.76,2.19,1,0,1,0,0.6456,2025-04-02 13:54:56
9995,868807,50.86,1.63,1,0,1,1,0.7176,2025-08-16 13:54:56
9646,212757,64.1,2.06,1,0,1,0,0.7203,2025-04-30 13:54:56
3088,245541,76.24,3.14,1,0,0,1,0.6009,2025-04-20 13:54:56
8024,245504,46.35,3.31,1,1,0,1,0.6583,2025-03-02 13:54:56
8555,857813,53.51,6.25,0,0,0,1,0.4242,2025-07-20 13:54:56
5492,246889,31.39,6.16,0,1,1,0,0.4462,2025-06-18 13:54:56
2395,203960,32.98,3.61,1,1,1,1,0.6251,2025-03-17 13:54:56
5613,454281,32.98,6.89,0,0,1,1,0.4221,2025-07-16 13:54:56
6176,819941,24.46,2.68,0,1,1,1,0.4912,2025-05-01 13:54:56
5845,182831,39.84,2.96,1,1,0,1,0.654,2025-06-18 13:54:56
1885,649917,43.57,1.6,1,1,1,1,0.7528,2025-05-12 13:54:56
7078,545980,17.35,5.63,1,0,1,0,0.3937,2025-03-12 13:54:56
1572,374655,54.24,5.91,1,1,1,1,0.6553,2025-06-24 13:54:56
5817,584148,86.01,4.71,1,1,1,0,0.8084,2025-03-02 13:54:56
9872,325779,73.24,0.89,1,1,1,1,0.9222,2025-04-26 13:54:56
2168,320130,55.33,6.0,1,1,1,1,0.662,2025-06-26 13:54:56
3761,637123,55.2,4.08,1,1,0,1,0.6415,2025-02-26 13:54:56
5925,237817,40.78,0.57,0,1,1,1,0.5474,2025-06-01 13:54:56
4023,397040,94.94,3.46,1,1,1,1,0.8381,2025-07-31 13:54:56
7615,473809,34.49,1.29,1,1,1,1,0.7636,2025-06-21 13:54:56
7849,865158,37.95,3.49,1,1,1,0,0.684,2025-04-28 13:54:56
3602,108166,87.32,1.17,1,1,1,0,0.8018,2025-06-07 13:54:56
9254,747217,48.31,2.23,1,0,1,1,0.7181,2025-08-19 13:54:56
4637,559337,48.49,6.66,1,1,1,0,0.5666,2025-05-01 13:54:56
3803,953362,51.27,2.97,1,0,1,0,0.5411,2025-06-06 13:54:56
6116,413958,41.78,0.28,0,0,1,1,0.4523,2025-08-06 13:54:56
4868,563594,71.74,4.68,0,0,1,0,0.4031,2025-06-24 13:54:56
1002,996720,82.92,0.58,0,1,1,1,0.7979,2025-08-10 13:54:56
6969,407468,24.45,4.79,1,0,1,1,0.439,2025-07-15 13:54:56
7936,984134,86.11,6.25,1,1,1,1,0.8262,2025-03-03 13:54:56
2053,302800,45.56,0.62,1,0,1,0,0.6675,2025-04-25 13:54:56
3759,123201,64.44,3.46,1,0,1,1,0.7642,2025-04-01 13:54:56
3421,228900,36.13,4.39,0,1,1,1,0.5119,2025-07-14 13:54:56
3918,923156,92.37,6.94,1,1,1,0,0.7412,2025-04-01 13:54:56
9977,660151,64.01,7.27,0,0,0,1,0.3614,2025-04-10 13:54:56
1106,162087,5.21,8.0,1,0,1,1,0.3815,2025-07-28 13:54:56
4969,587463,57.17,1.84,0,1,1,1,0.6032,2025-04-20 13:54:56
9629,636664,18.02,9.59,0,1,1,1,0.3195,2025-05-21 13:54:56
3980,827541,64.1,0.89,1,0,1,1,0.7938,2025-05-05 13:54:56
8976,198554,60.46,6.14,1,1,1,0,0.6356,2025-08-14 13:54:56
5224,322847,68.43,0.21,0,1,1,1,0.7283,2025-03-11 13:54:56
7287,729660,41.93,1.64,0,0,1,1,0.4456,2025-03-12 13:54:56
6622,879559,54.58,3.26,1,1,1,1,0.6825,2025-04-13 13:54:56
1311,661880,12.44,2.78,1,1,1,0,0.598,2025-07-05 13:54:56
3840,309777,32.46,2.39,1,0,1,1,0.6089,2025-06-07 13:54:56
3917,623804,74.0,4.1,1,0,0,1,0.6549,2025-08-16 13:54:56
7594,989325,21.48,0.4,1,1,1,0,0.5833,2025-07-16 13:54:56
6138,739548,33.95,1.13,1,0,1,0,0.5357,2025-04-15 13:54:56
9801,582243,35.32,5.71,0,1,1,0,0.5011,2025-06-09 13:54:56
3325,941496,32.41,3.35,1,0,0,1,0.4017,2025-07-23 13:54:56
4699,941491,63.76,4.96,1,1,1,1,0.7498,2025-03-24 13:54:56
8730,835974,72.35,1.67,0,1,1,1,0.6823,2025-05-29 13:54:56
2240,314645,65.75,2.07,0,1,1,1,0.616,2025-05-17 13:54:56
1377,313065,49.28,3.02,1,0,1,1,0.5511,2025-06-05 13:54:56
9192,792487,47.89,1.86,0,0,1,1,0.5044,2025-05-08 13:54:56
1583,901891,64.15,0.14,1,1,1,0,0.7674,2025-02-21 13:54:56
8830,576098,62.75,5.57,0,1,1,0,0.5206,2025-06-25 13:54:56
4385,996283,46.64,0.98,1,1,1,0,0.7742,2025-05-15 13:54:56
2974,695438,85.87,1.83,1,1,1,1,0.8559,2025-04-01 13:54:56
7170,462631,56.36,2.53,1,0,1,1,0.667,2025-07-25 13:54:56
4117,307257,51.99,5.37,1,1,0,0,0.538,2025-08-09 13:54:56
4596,650818,21.82,2.12,1,1,0,0,0.4945,2025-03-09 13:54:56
9699,879477,50.96,1.52,1,0,1,1,0.6827,2025-06-30 13:54:56
3842,370403,52.51,3.13,1,0,1,1,0.6873,2025-05-07 13:54:56
5689,891057,50.74,3.56,1,1,1,1,0.6889,2025-03-05 13:54:56
4066,712944,56.77,0.22,1,1,1,1,0.842,2025-07-25 13:54:56
1084,427161,33.27,2.55,1,0,1,1,0.5621,2025-03-30 13:54:56
5270,556210,62.38,4.17,1,0,0,1,0.588,2025-03-03 13:54:56
2342,114914,6.02,0.58,1,1,1,0,0.5579,2025-05-29 13:54:56
7423,526645,25.91,8.04,0,1,1,1,0.3758,2025-03-07 13:54:56
6698,696044,80.91,1.57,1,1,1,1,0.8513,2025-06-02 13:54:56
8661,902976,60.38,3.53,0,1,0,1,0.4553,2025-04-16 13:54:56
7356,259941,53.4,2.41,0,1,1,1,0.6286,2025-07-05 13:54:56
2517,553035,7.75,5.18,1,1,1,0,0.4744,2025-03-01 13:54:56
2432,480667,65.61,7.0,1,1,1,1,0.7833,2025-06-29 13:54:56
1882,836895,94.73,4.7,0,1,1,0,0.5852,2025-08-19 13:54:56
7662,282132,46.72,4.97,1,0,1,0,0.4901,2025-03-18 13:54:56
2654,332507,31.5,0.69,1,1,1,1,0.7824,2025-06-02 13:54:56
6998,717776,57.04,1.15,0,1,1,0,0.5683,2025-06-13 13:54:56
3658,423304,33.27,2.02,1,0,1,1,0.5479,2025-04-05 13:54:56
3764,646125,26.53,2.15,0,1,1,1,0.5561,2025-04-20 13:54:56
9997,141357,46.46,2.86,1,1,0,1,0.6441,2025-06-04 13:54:56
5708,397957,62.56,7.21,0,0,1,1,0.4275,2025-05-13 13:54:56
1488,785340,39.92,3.73,1,1,1,1,0.6135,2025-08-04 13:54:56
9855,162777,77.9,5.0,0,1,1,1,0.575,2025-05-21 13:54:56
2397,372343,37.36,2.82,1,1,1,1,0.6864,2025-08-02 13:54:56
9865,327953,66.22,2.31,0,0,0,1,0.5279,2025-08-09 13:54:56
9727,632764,56.46,1.32,1,0,1,0,0.6821,2025-02-25 13:54:56
8531,643611,69.22,4.18,1,0,1,0,0.6939,2025-08-09 13:54:56
3087,397755,86.7,1.42,0,1,0,1,0.7344,2025-06-14 13:54:56
6503,673097,33.03,0.66,1,1,0,1,0.6389,2025-05-06 13:54:56
5464,754546,75.33,4.62,0,1,1,0,0.5992,2025-07-05 13:54:56
4120,931222,30.3,1.91,1,1,1,1,0.6361,2025-06-26 13:54:56
8514,530145,37.05,9.5,1,1,1,1,0.6426,2025-06-19 13:54:56
1317,277184,57.06,1.15,1,1,1,1,0.7328,2025-06-12 13:54:56
7807,747831,23.07,3.61,1,0,0,1,0.4182,2025-04-15 13:54:56
1858,454543,84.43,3.44,1,0,0,1,0.6207,2025-06-09 13:54:56
9513,850892,22.31,1.34,1,0,1,1,0.6195,2025-08-12 13:54:56
4234,604245,13.69,6.84,1,0,0,1,0.2846,2025-07-17 13:54:56
6991,827680,65.54,2.8,1,1,1,1,0.7922,2025-05-21 13:54:56
7080,439005,38.74,2.12,0,1,0,1,0.4099,2025-04-02 13:54:56
6966,727446,50.17,0.47,1,1,0,1,0.6514,2025-08-09 13:54:56
2899,771132,38.8,5.35,0,0,1,1,0.3664,2025-03-01 13:54:56
3921,442039,59.01,0.92,1,1,1,1,0.8278,2025-06-16 13:54:56
4122,637201,25.97,2.79,1,0,1,1,0.4943,2025-02-22 13:54:56
6486,799146,22.02,9.44,1,0,1,0,0.2859,2025-03-04 13:54:56
5096,595439,71.24,4.77,1,0,1,1,0.7509,2025-06-08 13:54:56
9854,886448,56.85,0.77,1,1,1,1,0.8221,2025-03-30 13:54:56
4683,439224,34.61,3.17,0,0,1,1,0.3154,2025-02-26 13:54:56
9080,900949,17.7,7.8,1,0,1,0,0.2545,2025-03-16 13:54:56
6699,871186,46.95,1.16,1,0,0,1,0.5846,2025-05-04 13:54:56
6827,894698,45.96,1.16,1,0,0,0,0.527,2025-04-16 13:54:56
9006,995525,24.39,1.2,0,1,1,1,0.5275,2025-08-06 13:54:56
2660,497450,80.97,2.34,1,1,1,1,0.8333,2025-04-01 13:54:56
3297,658156,51.35,4.25,0,0,1,0,0.4697,2025-06-07 13:54:56
9088,171988,68.88,6.75,0,0,1,0,0.4309,2025-06-11 13:54:56
5704,223534,9.62,1.14,1,1,1,0,0.586,2025-07-20 13:54:56
3909,617818,36.63,0.52,1,0,0,1,0.4383,2025-05-21 13:54:56
3367,806412,53.98,2.2,0,0,1,0,0.4046,2025-03-13 13:54:56
6919,838674,50.15,1.3,0,0,1,1,0.453,2025-08-03 13:54:56
4519,473541,39.4,0.29,0,1,1,1,0.5735,2025-08-01 13:54:56
8166,216113,52.75,4.0,1,0,1,0,0.5271,2025-03-03 13:54:56
8073,157343,57.84,3.26,0,1,0,1,0.4544,2025-02-21 13:54:56
8208,833367,27.48,5.99,1,1,0,1,0.5064,2025-07-07 13:54:56
9441,350494,52.33,2.35,1,1,0,1,0.692,2025-08-05 13:54:56
4503,648429,27.79,1.96,1,1,1,0,0.6169,2025-07-11 13:54:56
3942,148552,38.19,1.27,1,1,1,1,0.7724,2025-03-08 13:54:56
1070,673839,81.0,0.22,0,1,1,1,0.7942,2025-07-11 13:54:56
2948,357579,21.93,1.86,0,0,0,1,0.2939,2025-05-26 13:54:56
1593,663444,73.61,8.58,0,0,1,1,0.3826,2025-06-21 13:54:56
8835,948123,80.18,3.35,1,0,1,0,0.736,2025-05-15 13:54:56
6652,293055,54.39,4.63,1,0,1,1,0.6552,2025-05-30 13:54:56
1781,246396,67.78,0.72,1,0,1,0,0.6972,2025-05-03 13:54:56
4880,643785,68.46,1.93,1,1,1,0,0.741,2025-07-20 13:54:56
5468,740773,84.81,3.36,1,1,1,1,0.8115,2025-08-04 13:54:56
9781,170318,41.24,1.82,1,1,1,1,0.6933,2025-08-16 13:54:56
2452,467717,52.09,1.22,1,0,1,0,0.5789,2025-07-12 13:54:56
8195,959593,78.91,0.5,1,0,1,1,0.7934,2025-04-08 13:54:56
7718,576239,52.52,0.55,1,1,1,1,0.7914,2025-08-07 13:54:56
1857,339492,57.1,4.68,1,0,1,0,0.6173,2025-08-04 13:54:56
3723,118780,18.12,0.95,0,1,1,1,0.4274,2025-05-13 13:54:56
4103,319436,79.14,0.68,1,1,0,0,0.7809,2025-04-10 13:54:56
2346,410376,47.59,7.63,1,0,1,0,0.554,2025-03-20 13:54:56
1894,520271,95.56,4.38,0,1,1,1,0.7999,2025-04-23 13:54:56
9836,581766,77.27,2.2,1,0,1,1,0.8001,2025-04-19 13:54:56
6105,196646,72.27,3.62,1,1,0,1,0.7334,2025-07-18 13:54:56
7895,609415,11.13,0.62,1,1,1,1,0.6473,2025-06-21 13:54:56
2817,727996,56.85,1.67,1,0,0,0,0.4807,2025-05-04 13:54:56
6746,626163,72.67,0.05,1,1,1,1,0.8638,2025-06-30 13:54:56
7234,442672,45.68,1.24,1,0,1,1,0.6339,2025-05-22 13:54:56
3185,471142,55.27,2.34,0,1,1,0,0.5901,2025-07-25 13:54:56
2009,890387,54.62,0.47,1,1,1,1,0.821,2025-05-15 13:54:56
2356,589085,5.69,6.52,0,1,1,1,0.2672,2025-04-10 13:54:56
5453,663906,10.61,2.47,1,1,1,0,0.6572,2025-05-17 13:54:56
6195,855615,12.02,4.55,1,0,1,0,0.451,2025-04-17 13:54:56
2248,681348,86.8,5.12,1,1,1,0,0.7665,2025-05-25 13:54:56
1501,293195,64.24,3.86,0,1,1,1,0.6042,2025-05-06 13:54:56
7657,874338,69.95,3.95,1,1,1,1,0.7511,2025-05-16 13:54:56
