training_id,uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
5321,8801,5373,51.05,-3.27,0,1,1,1,0.4526,2023-10-28 10:24:25
5322,8819,5382,73.9,-0.84,0,1,1,0,0.6832,2023-10-28 14:57:43
5323,8840,5383,71.0,0.35,0,1,1,0,0.7353,2023-11-03 00:54:24
5324,8870,5401,50.58,-1.86,1,1,1,1,0.5491,2023-11-06 13:52:27
5325,8890,5404,65.3,2.88,0,0,1,0,0.4126,2023-10-28 18:55:35
5326,8917,5423,69.78,-3.74,1,1,1,1,0.6262,2023-11-01 21:21:59
5327,8955,5435,34.53,-3.07,1,0,0,1,0.3485,2023-11-01 07:39:17
5328,8957,5437,77.08,4.38,0,1,1,0,0.5845,2023-11-08 20:43:47
5329,8968,5455,63.67,-2.55,1,1,1,0,0.5726,2023-11-07 13:57:02
5330,8992,5474,44.78,-0.05,1,1,0,1,0.6474,2023-11-07 09:38:38
5331,9037,5482,64.95,3.32,1,1,1,0,0.6085,2023-11-01 14:17:05
5332,9052,5490,58.23,-0.68,1,1,1,0,0.6689,2023-11-05 08:00:36
5333,9064,5509,57.68,2.18,1,1,0,1,0.5173,2023-10-29 13:29:23
5334,9110,5520,68.99,-1.36,0,1,0,0,0.5504,2023-11-08 16:55:17
5335,9126,5530,77.98,-8.34,0,0,1,0,0.5436,2023-10-31 20:36:04
5336,9128,5543,58.0,-2.83,1,1,0,0,0.4995,2023-10-27 21:09:30
5337,9157,5548,92.79,1.5,1,1,1,0,0.8113,2023-11-01 19:18:52
5338,9168,5554,88.84,3.44,1,1,1,0,0.7327,2023-10-28 17:31:20
5339,9207,5565,54.86,-1.32,0,1,1,1,0.5292,2023-11-01 15:32:17
5340,9226,5575,58.83,0.64,1,0,0,1,0.5862,2023-11-03 18:21:27
5341,9274,5583,52.79,-0.84,1,0,1,0,0.5527,2023-10-30 23:06:33
5342,9294,5602,50.68,-1.53,1,1,1,0,0.5529,2023-11-08 15:09:05
5343,9312,5608,63.68,2.96,0,1,1,0,0.492,2023-11-07 14:25:43
5344,9324,5620,84.86,2.13,0,0,1,1,0.5927,2023-10-29 13:02:29
5345,9345,5627,67.26,-4.77,1,1,0,0,0.5539,2023-11-03 14:48:01
5346,9359,5636,45.92,-3.3,1,0,0,0,0.3524,2023-11-08 22:31:24
5347,9406,5650,85.54,2.1,0,1,1,1,0.6775,2023-10-29 16:18:14
5348,9439,5667,68.47,-1.56,1,1,1,1,0.6846,2023-10-31 13:39:02
5349,9451,5684,43.45,4.59,0,0,0,1,0.3097,2023-11-01 03:44:33
5350,9470,5687,74.98,2.62,1,1,1,0,0.6473,2023-11-05 08:58:11
5351,9508,5694,51.89,0.84,0,1,0,0,0.5306,2023-11-03 18:50:24
5352,9547,5704,48.19,-1.91,0,1,1,1,0.4659,2023-11-06 23:12:43
5353,9556,5705,75.69,1.28,1,0,1,0,0.6671,2023-11-09 01:57:14
5354,9585,5724,65.99,2.24,1,0,1,0,0.5408,2023-10-27 00:11:17
5355,9591,5734,65.73,-4.33,0,1,0,0,0.4544,2023-11-02 04:08:37
5356,9624,5743,69.1,2.97,0,1,1,0,0.5386,2023-11-01 01:57:56
5357,9643,5746,36.89,-0.65,1,0,1,0,0.4876,2023-10-29 00:50:48
5358,9692,5756,73.67,-2.01,1,1,1,1,0.6853,2023-10-31 04:28:53
5359,9695,5766,77.5,1.5,1,1,1,1,0.7528,2023-11-01 09:35:25
5360,9699,5767,64.9,1.11,1,0,1,1,0.6539,2023-11-07 11:53:17
5361,9733,5771,69.37,-1.56,1,0,0,1,0.6008,2023-11-04 01:12:25
5362,9765,5789,76.34,3.12,1,1,1,1,0.678,2023-11-04 17:05:57
5363,9775,5796,77.37,-1.19,0,1,1,1,0.7175,2023-10-31 22:20:45
5364,9814,5806,60.8,2.35,1,1,1,0,0.5312,2023-10-29 06:13:07
5365,9824,5815,59.95,-2.09,1,1,1,0,0.5548,2023-11-02 00:16:20
5366,9834,5824,84.92,-2.24,1,1,0,1,0.7234,2023-11-03 19:18:01
5367,9849,5828,39.77,-1.48,0,1,1,1,0.439,2023-11-06 04:03:19
5368,9863,5846,68.47,0.17,0,1,0,0,0.6849,2023-11-06 03:56:59
5369,9882,5856,66.58,1.76,0,0,1,0,0.4766,2023-10-27 05:09:34
5370,9899,5868,72.13,-2.0,1,0,1,0,0.5605,2023-10-26 15:13:45
5371,9936,5880,41.0,5.96,1,1,1,1,0.5247,2023-11-03 12:53:13
5372,9941,5894,65.76,-1.1,0,1,0,0,0.552,2023-11-01 02:07:00
5373,9946,5910,53.36,2.18,1,1,1,0,0.524,2023-10-31 17:23:16
5374,9982,5926,69.05,0.99,1,0,1,0,0.6492,2023-10-26 20:25:58
5375,10026,5941,65.13,-1.46,1,1,1,0,0.656,2023-11-06 11:26:50
5376,10063,5944,66.16,2.94,0,1,0,0,0.4636,2023-11-02 01:05:19
5377,10089,5945,51.41,-1.59,0,1,1,1,0.5028,2023-11-02 08:40:14
5378,10091,5948,56.89,1.67,0,1,1,1,0.5368,2023-10-27 03:42:15
5379,10129,5965,68.63,-2.3,1,1,1,1,0.6526,2023-11-03 19:22:52
5380,10175,5980,68.24,0.0,1,1,0,0,0.7599,2023-10-29 20:10:53
5381,10203,5986,65.24,-0.25,0,0,1,1,0.6186,2023-11-05 17:00:35
5382,10236,5991,67.96,-1.34,0,1,1,0,0.6276,2023-11-07 13:04:22
5383,10276,6005,57.22,-1.5,1,0,1,0,0.5097,2023-11-08 05:41:42
5384,10320,6016,50.11,5.53,1,1,0,1,0.5154,2023-11-08 12:06:56
5385,10355,6027,66.96,0.88,1,1,1,1,0.7609,2023-10-29 13:56:48
5386,10363,6032,69.64,-1.18,1,0,1,0,0.6363,2023-11-07 03:01:27
5387,10382,6035,64.2,-1.27,0,1,1,0,0.5907,2023-11-02 13:45:30
5388,10429,6047,82.49,-1.68,1,1,1,0,0.7343,2023-10-27 09:38:10
5389,10455,6049,70.6,0.02,1,0,1,1,0.7978,2023-11-06 15:34:49
5390,10487,6062,67.0,-2.81,0,0,1,0,0.4383,2023-11-05 21:30:57
5391,10516,6077,63.66,2.9,1,0,1,0,0.4821,2023-10-27 07:06:16
5392,10517,6080,62.75,1.1,1,1,1,0,0.6516,2023-11-05 20:10:20
5393,10532,6097,91.47,7.35,1,1,1,0,0.7355,2023-11-08 02:05:17
5394,10570,6102,64.03,-0.93,0,0,1,0,0.5271,2023-10-27 12:29:51
5395,10611,6106,58.73,2.22,0,1,1,1,0.5083,2023-11-03 19:24:46
5396,10620,6110,85.13,-2.27,1,1,1,0,0.7453,2023-11-09 02:51:40
5397,10648,6122,80.25,0.35,1,0,1,1,0.8306,2023-11-08 18:40:07
5398,10656,6127,63.84,-2.44,1,1,1,0,0.6341,2023-11-05 00:46:47
5399,10701,6133,70.29,-0.8,1,1,0,0,0.712,2023-11-02 21:44:07
5400,10732,6138,69.74,1.95,0,1,1,1,0.563,2023-11-01 12:30:40
5401,10734,6148,71.71,-1.43,0,1,0,0,0.597,2023-10-27 09:11:30
5402,10743,6156,58.68,1.46,1,1,1,1,0.6458,2023-10-26 11:23:19
5403,10784,6164,56.38,-4.25,1,1,0,0,0.5075,2023-11-08 01:27:42
5404,10790,6180,66.97,-2.12,1,1,1,0,0.6266,2023-11-01 07:08:49
5405,10810,6189,59.61,-0.6,1,1,1,1,0.7321,2023-11-08 02:21:55
5406,10813,6202,59.17,2.0,1,1,0,0,0.4969,2023-11-07 04:20:02
5407,10832,6205,58.18,4.02,1,0,0,0,0.4145,2023-10-31 04:12:39
5408,10867,6206,66.53,-4.1,0,1,0,0,0.4836,2023-11-01 16:37:37
5409,10898,6221,87.64,-1.3,0,1,1,0,0.7042,2023-11-01 18:18:25
5410,10909,6228,47.52,-2.1,0,1,1,1,0.4419,2023-11-03 21:03:54
5411,10932,6238,67.16,-1.37,0,0,1,0,0.5147,2023-11-05 04:49:08
5412,10972,6250,59.21,-0.38,1,1,0,1,0.7428,2023-11-05 09:53:12
5413,11021,6254,80.55,2.74,0,1,0,0,0.5773,2023-10-28 22:55:19
5414,11051,6271,72.71,-0.84,0,0,1,1,0.6263,2023-11-04 23:30:08
5415,11073,6290,63.92,-0.36,1,1,1,1,0.8127,2023-11-06 20:20:41
5416,11103,6297,59.41,4.3,1,0,0,0,0.4494,2023-10-31 10:58:23
5417,11136,6304,58.14,0.79,1,1,1,1,0.7411,2023-11-07 08:03:53
5418,11167,6312,56.48,2.91,1,0,1,1,0.5877,2023-10-30 16:33:57
5419,11208,6317,71.26,-3.85,1,1,1,0,0.5853,2023-10-28 16:50:36
5420,11234,6325,65.46,-4.93,0,1,1,1,0.5385,2023-11-08 22:43:57
5421,11282,6339,61.58,0.27,1,1,0,0,0.6833,2023-11-03 19:17:10
5422,11326,6353,41.66,0.07,1,1,0,1,0.6323,2023-10-28 11:05:37
5423,11371,6361,81.52,-1.02,1,1,1,1,0.8446,2023-11-04 13:23:41
5424,11375,6363,66.45,-0.69,0,1,0,0,0.6071,2023-10-29 07:03:33
5425,11424,6371,79.33,-3.4,1,1,0,0,0.6602,2023-11-01 14:45:28
5426,11464,6390,50.08,-0.61,0,1,0,0,0.4874,2023-11-08 14:40:08
5427,11490,6392,78.36,-1.12,1,1,1,1,0.7935,2023-11-01 13:50:39
5428,11534,6397,76.15,-4.43,0,0,1,0,0.509,2023-10-28 11:23:10
5429,11545,6405,72.43,1.9,1,0,1,0,0.5997,2023-11-02 19:28:42
5430,11565,6422,34.17,0.51,0,1,1,1,0.5062,2023-10-26 17:31:21
5431,11572,6424,54.27,-1.7,1,0,0,0,0.4457,2023-10-29 04:15:35
5432,11585,6430,72.97,2.82,0,1,0,1,0.5283,2023-10-29 00:34:34
5433,11586,6435,83.18,-2.2,1,1,0,1,0.6731,2023-11-01 10:24:00
5434,11624,6441,55.2,-0.43,0,1,0,1,0.5733,2023-11-08 04:06:10
5435,11646,6456,52.53,0.72,1,1,0,1,0.6047,2023-11-07 12:49:59
5436,11651,6464,68.31,-0.82,1,1,0,1,0.7169,2023-10-27 01:06:30
5437,11698,6467,61.1,-1.2,1,1,1,0,0.6517,2023-10-30 22:03:42
5438,11723,6486,47.13,0.49,0,0,1,1,0.5056,2023-11-01 11:32:32
5439,11758,6504,44.94,-0.47,1,1,1,0,0.6328,2023-10-27 05:20:44
5440,11782,6505,74.75,0.2,1,1,1,1,0.8754,2023-11-03 05:18:53
5441,11825,6521,66.93,-5.39,1,1,0,0,0.5569,2023-11-03 17:15:38
5442,11842,6532,70.68,1.09,1,1,1,0,0.735,2023-11-03 21:02:41
5443,11869,6533,68.81,0.09,0,1,1,1,0.8019,2023-11-02 23:20:35
5444,11912,6543,86.02,0.32,1,1,1,0,0.8938,2023-10-28 08:31:43
5445,11937,6550,66.15,-2.87,1,1,1,1,0.6443,2023-10-29 00:11:46
5446,11952,6556,80.18,-4.43,1,0,0,0,0.5413,2023-11-08 19:21:19
5447,11957,6569,73.56,0.78,1,1,1,0,0.7609,2023-10-30 09:42:07
5448,11989,6573,57.68,-2.81,1,0,1,0,0.4648,2023-11-06 22:35:13
5449,12001,6589,68.42,-1.63,1,0,1,0,0.5824,2023-11-03 12:13:26
5450,12034,6602,62.26,0.08,0,0,1,0,0.6189,2023-10-29 21:57:36
5451,12056,6607,61.39,-0.67,0,0,1,0,0.5839,2023-10-31 21:31:19
5452,12083,6621,60.25,-4.4,1,1,1,1,0.5833,2023-11-02 01:09:33
5453,12130,6635,56.34,0.96,1,1,1,1,0.7161,2023-11-01 01:10:55
5454,12178,6645,52.1,0.18,1,1,1,1,0.7165,2023-10-30 00:27:42
5455,12204,6658,58.21,-2.07,0,1,1,0,0.4756,2023-10-31 06:16:10
5456,12208,6668,45.2,-0.22,1,1,1,0,0.6451,2023-10-30 23:09:36
5457,12216,6680,53.21,5.15,1,1,0,1,0.4922,2023-11-07 09:59:45
5458,12220,6684,44.76,1.62,1,1,1,1,0.5621,2023-11-06 12:09:54
5459,12247,6692,52.39,2.72,1,1,1,0,0.5168,2023-10-27 21:38:30
5460,12293,6702,70.63,0.21,0,0,1,0,0.6441,2023-11-07 10:30:45
5461,12298,6703,40.1,0.91,1,1,0,0,0.5032,2023-10-28 16:47:13
5462,12316,6712,74.56,-4.16,0,1,1,0,0.5604,2023-10-29 06:28:05
5463,12322,6719,71.71,0.45,0,0,1,1,0.6952,2023-11-04 09:50:29
5464,12345,6727,84.06,-2.57,1,1,0,1,0.6573,2023-11-03 12:53:34
5465,12370,6728,73.3,2.33,1,1,0,1,0.6176,2023-10-29 06:19:46
5466,12389,6743,83.89,1.56,1,1,0,0,0.7138,2023-11-01 19:41:28
5467,12406,6744,67.6,-3.01,1,0,0,1,0.5219,2023-11-08 11:55:36
5468,12442,6745,60.25,1.25,1,0,0,0,0.5061,2023-11-03 11:36:09
5469,12460,6754,60.61,0.91,1,1,1,1,0.7461,2023-10-29 12:32:05
5470,12497,6764,70.67,2.37,1,0,0,1,0.5559,2023-11-07 22:55:05
5471,12543,6777,61.35,1.45,1,1,1,1,0.7051,2023-11-06 03:36:17
5472,12549,6792,84.07,1.16,0,1,1,0,0.7013,2023-11-02 05:57:27
5473,12575,6809,75.68,-1.48,1,1,0,1,0.692,2023-11-05 12:48:25
5474,12583,6827,67.09,0.74,1,1,1,0,0.7218,2023-11-08 11:46:47
5475,12611,6840,52.18,1.5,1,1,1,0,0.5627,2023-10-27 23:59:20
5476,12641,6855,74.2,2.59,1,0,1,1,0.5946,2023-11-05 17:10:13
5477,12687,6869,69.8,0.79,1,1,0,1,0.7262,2023-11-01 22:38:07
5478,12708,6878,44.93,-2.93,1,1,1,1,0.5299,2023-11-01 05:45:23
5479,12748,6882,54.67,1.1,1,0,1,1,0.5766,2023-11-03 16:27:51
5480,12763,6892,79.31,2.78,1,0,1,1,0.6247,2023-10-30 13:53:17
5481,12779,6897,64.76,0.97,1,1,1,1,0.7142,2023-11-06 03:08:04
5482,12800,6915,55.6,-0.4,0,1,1,1,0.6413,2023-10-28 19:36:19
5483,12810,6922,60.52,2.05,1,0,1,1,0.5379,2023-11-05 14:57:44
5484,12858,6938,47.06,-0.78,1,1,1,1,0.7,2023-11-03 13:37:00
5485,12892,6952,51.97,-0.64,0,0,1,1,0.5008,2023-10-30 12:51:53
5486,12895,6959,67.66,2.11,1,1,1,1,0.6461,2023-11-03 23:59:45
5487,12924,6970,34.84,1.82,0,0,0,1,0.2641,2023-10-30 23:03:40
5488,12938,6986,59.08,1.12,0,1,1,0,0.5637,2023-11-06 06:03:27
5489,12964,6989,50.12,1.01,1,0,1,0,0.5069,2023-10-29 14:08:03
5490,12978,7002,73.79,1.23,1,1,1,1,0.7431,2023-11-07 05:25:41
5491,13018,7009,64.1,-3.78,1,1,1,1,0.639,2023-10-28 00:59:37
5492,13049,7027,51.42,0.9,0,1,1,0,0.5377,2023-10-28 10:02:57
5493,13070,7043,69.47,1.71,1,1,1,1,0.6889,2023-11-09 02:29:57
5494,13109,7046,85.76,0.77,1,1,1,1,0.8863,2023-11-01 21:08:00
5495,13122,7063,54.56,-0.42,0,1,1,0,0.6045,2023-11-01 03:53:55
5496,13169,7073,87.65,-3.78,1,1,0,0,0.707,2023-10-29 01:22:48
5497,13184,7085,63.7,0.09,1,1,1,0,0.7529,2023-10-30 03:27:05
5498,13196,7090,74.37,0.49,0,1,0,0,0.6669,2023-11-07 07:29:32
5499,13206,7109,70.82,-2.05,1,0,0,1,0.532,2023-10-26 08:43:27
5500,13245,7114,60.68,1.71,0,1,1,1,0.561,2023-10-30 20:36:39
5501,13275,7122,52.01,1.7,1,1,0,1,0.5543,2023-11-02 23:08:45
5502,13322,7127,73.84,4.81,0,0,0,1,0.5019,2023-11-05 13:57:22
5503,13342,7138,53.92,1.75,1,1,1,1,0.5713,2023-11-01 09:24:13
5504,13390,7144,78.7,1.87,1,1,1,1,0.7255,2023-11-01 03:39:59
5505,13423,7153,80.62,0.32,0,1,1,1,0.7995,2023-11-05 18:01:33
5506,13468,7159,65.21,-1.17,1,1,0,1,0.704,2023-10-26 13:07:15
5507,13494,7173,40.91,0.01,0,1,1,1,0.6093,2023-11-06 10:09:09
5508,13542,7181,58.74,-2.2,0,0,1,1,0.4273,2023-10-31 12:09:27
5509,13574,7186,58.9,0.67,1,1,1,1,0.7557,2023-10-28 22:17:17
5510,13600,7195,76.02,-0.08,1,0,1,1,0.7986,2023-11-05 18:31:01
5511,13623,7211,55.83,0.77,0,1,1,1,0.6189,2023-11-01 15:47:00
5512,13632,7223,55.15,5.24,0,0,0,0,0.3346,2023-11-04 18:41:26
5513,13642,7234,45.57,0.21,1,1,0,1,0.6509,2023-10-29 17:03:08
5514,13658,7242,53.45,-4.6,1,1,0,0,0.45,2023-10-31 08:03:13
5515,13702,7252,64.28,2.45,0,1,0,1,0.5188,2023-11-07 22:13:16
5516,13721,7257,75.76,3.65,0,0,0,0,0.4362,2023-11-05 09:57:59
5517,13743,7270,52.79,-1.94,1,0,1,1,0.4982,2023-11-04 02:19:04
5518,13757,7284,74.36,-1.54,0,1,1,1,0.6907,2023-11-05 17:28:40
5519,13772,7296,88.67,-1.34,1,1,1,1,0.8133,2023-11-05 18:54:22
5520,13801,7297,59.43,3.8,0,1,1,1,0.5312,2023-10-27 16:48:36
5521,13846,7309,52.78,-1.79,0,0,0,1,0.3498,2023-11-03 05:04:54
5522,13892,7323,62.47,-0.45,1,1,1,1,0.7631,2023-11-04 11:39:49
5523,13906,7341,57.6,1.37,0,1,1,1,0.5843,2023-10-31 17:41:03
5524,13923,7357,66.11,-0.42,0,0,0,1,0.5755,2023-10-30 14:13:45
5525,13949,7374,67.22,0.01,0,0,0,0,0.6129,2023-11-02 14:36:17
5526,13981,7384,64.25,-1.25,0,1,1,1,0.6244,2023-11-04 10:34:17
5527,13995,7392,43.14,1.47,1,0,1,0,0.4196,2023-11-04 01:15:53
5528,14007,7406,70.74,1.37,1,1,0,1,0.6807,2023-10-27 11:16:54
5529,14046,7415,67.26,-0.93,0,0,0,0,0.511,2023-10-29 01:50:51
5530,14081,7424,62.77,0.33,0,0,1,1,0.5943,2023-10-29 20:34:48
5531,14110,7426,81.49,0.13,0,0,1,0,0.7492,2023-10-29 10:58:39
5532,14113,7439,58.94,3.23,1,1,1,1,0.5657,2023-10-30 05:48:06
5533,14123,7440,79.13,0.9,0,1,0,1,0.6697,2023-11-02 00:36:35
5534,14169,7453,51.76,2.32,1,1,0,1,0.5005,2023-11-06 12:02:01
5535,14197,7465,68.25,2.0,0,1,1,0,0.5327,2023-10-31 01:25:56
5536,14222,7472,46.07,-1.42,0,1,1,1,0.4845,2023-11-04 03:48:12
5537,14253,7485,79.3,-1.05,1,0,1,0,0.7143,2023-10-29 06:06:55
5538,14296,7494,85.25,2.19,0,1,1,1,0.665,2023-11-08 18:23:38
5539,14298,7497,48.7,0.1,1,1,1,1,0.7113,2023-10-29 09:21:55
5540,14313,7510,43.59,4.83,0,0,1,1,0.3408,2023-10-31 07:45:08
5541,14343,7521,72.0,4.3,1,1,1,1,0.6457,2023-10-29 21:26:01
5542,14347,7539,50.86,-0.17,1,1,1,0,0.7238,2023-10-26 11:57:28
5543,14388,7556,46.81,-4.4,1,1,0,1,0.4697,2023-11-04 09:21:15
5544,14429,7559,65.21,1.2,1,0,0,0,0.5644,2023-10-26 12:50:45
5545,14470,7563,69.82,-3.27,0,0,1,0,0.4993,2023-11-06 07:07:25
5546,14488,7572,57.05,1.69,1,1,1,1,0.613,2023-11-07 00:03:26
5547,14501,7590,74.04,-0.04,1,0,0,0,0.7518,2023-11-08 19:38:40
5548,14537,7609,67.82,2.43,0,1,1,1,0.5488,2023-11-08 17:10:20
5549,14575,7622,44.71,-1.61,1,0,0,1,0.4003,2023-11-07 05:30:44
5550,14593,7627,67.9,-1.12,1,1,1,0,0.6749,2023-10-27 17:35:31
5551,14630,7636,58.36,0.96,0,0,1,1,0.535,2023-11-07 01:43:56
5552,14645,7638,51.93,1.7,1,1,0,0,0.4837,2023-11-06 20:41:16
5553,14667,7644,57.36,-4.46,0,0,1,1,0.4296,2023-11-01 18:11:30
5554,14683,7656,74.25,-3.22,0,1,0,0,0.5248,2023-10-28 08:18:15
5555,14730,7657,77.86,-2.05,0,1,0,0,0.5169,2023-10-29 12:54:29
5556,14778,7667,71.05,0.36,0,0,0,0,0.606,2023-11-05 19:06:31
5557,14820,7676,52.54,-2.84,1,1,0,0,0.4129,2023-11-07 02:42:47
5558,14858,7684,72.75,-7.19,1,1,1,1,0.6619,2023-10-31 10:53:36
5559,14901,7699,77.25,-2.2,1,0,0,0,0.5234,2023-11-06 03:52:53
5560,14932,7713,43.09,-2.11,0,0,1,1,0.3492,2023-11-08 21:34:51
5561,14980,7722,69.5,3.08,1,1,1,0,0.6076,2023-11-04 23:50:57
5562,15018,7725,77.36,2.93,1,1,1,1,0.688,2023-10-26 15:21:07
5563,15041,7740,50.57,-3.73,1,1,1,1,0.5303,2023-10-31 12:25:55
5564,15043,7758,73.28,-2.16,1,1,0,1,0.6333,2023-11-02 05:29:55
5565,15059,7764,41.49,2.72,0,0,1,0,0.3195,2023-11-05 06:27:18
5566,15093,7766,76.12,3.68,0,1,1,1,0.5846,2023-10-30 02:39:40
5567,15097,7785,84.56,3.04,1,0,1,0,0.6069,2023-10-26 23:53:52
5568,15103,7796,52.25,-2.14,1,1,0,0,0.4422,2023-11-07 15:18:34
5569,15149,7799,89.39,-0.32,1,1,1,0,0.9612,2023-10-30 12:24:30
5570,15151,7808,74.62,-1.87,1,1,1,1,0.7119,2023-10-28 17:56:09
5571,15181,7827,68.61,-4.52,1,1,0,1,0.6141,2023-11-05 00:20:17
5572,15229,7836,51.3,3.44,0,1,1,0,0.4663,2023-10-29 08:55:47
5573,15254,7845,62.35,4.49,1,0,1,0,0.4919,2023-11-08 23:01:32
5574,15301,7862,55.04,1.5,1,1,1,0,0.6015,2023-10-29 18:03:28
5575,15306,7871,41.94,-1.66,1,0,1,1,0.4837,2023-10-26 15:34:41
5576,15344,7878,68.65,-0.26,1,0,1,0,0.7319,2023-11-04 21:28:00
5577,15374,7888,39.67,2.9,0,1,0,0,0.3311,2023-11-01 00:29:18
5578,15394,7892,50.45,-3.47,0,1,1,0,0.4468,2023-11-05 11:32:10
5579,15412,7906,66.62,-1.05,0,1,1,1,0.6447,2023-10-31 11:50:49
5580,15440,7913,56.31,0.2,0,1,1,1,0.6364,2023-10-29 21:34:27
5581,15449,7932,75.89,0.81,1,1,1,1,0.8083,2023-10-28 02:33:53
5582,15476,7949,58.6,-4.02,1,1,1,1,0.6246,2023-11-04 02:04:36
5583,15477,7964,65.3,-0.84,1,1,0,1,0.6727,2023-10-27 15:50:19
5584,15500,7977,69.01,0.7,0,0,0,1,0.5816,2023-11-03 15:38:18
5585,15521,7991,40.22,-0.19,1,0,1,0,0.5619,2023-11-07 21:38:54
5586,15526,7993,44.92,3.4,0,0,1,1,0.3577,2023-10-29 18:54:03
5587,15569,7999,64.07,-5.2,1,1,1,1,0.5938,2023-10-29 06:57:30
5588,15577,8004,43.89,-1.01,1,1,1,1,0.5694,2023-11-09 02:20:33
5589,15589,8022,69.85,0.02,1,0,1,0,0.7568,2023-10-26 08:34:35
5590,15604,8030,57.13,-2.18,1,1,1,1,0.5936,2023-11-07 05:57:56
5591,15611,8033,50.21,-1.95,0,1,1,1,0.4826,2023-10-30 16:28:15
5592,15659,8047,72.16,-1.61,0,0,1,1,0.5885,2023-10-27 07:45:09
5593,15670,8058,70.59,5.8,1,1,0,1,0.6298,2023-11-07 23:44:02
5594,15708,8068,67.51,-0.66,0,1,0,0,0.5868,2023-11-05 19:41:54
5595,15721,8086,78.97,1.81,1,0,1,0,0.636,2023-11-03 22:15:00
5596,15748,8102,47.78,-1.92,0,1,1,1,0.4442,2023-11-05 02:29:52
5597,15769,8105,54.21,2.62,0,1,1,0,0.4188,2023-10-26 08:24:55
5598,15770,8124,58.17,2.78,0,1,1,0,0.5104,2023-10-31 20:57:33
5599,15812,8130,54.85,-0.18,1,1,1,0,0.7133,2023-11-05 23:16:54
5600,15815,8142,61.78,-1.25,0,1,1,0,0.5859,2023-11-08 16:37:43
5601,15849,8146,76.39,-0.08,1,1,1,1,0.9318,2023-10-28 00:05:44
5602,15865,8163,76.48,-0.93,1,0,1,1,0.713,2023-10-26 21:21:08
5603,15907,8168,57.87,3.2,0,0,1,1,0.4205,2023-10-27 16:20:41
5604,15916,8180,52.6,3.16,0,1,1,1,0.4637,2023-11-02 14:32:02
5605,15949,8187,57.66,1.77,0,1,0,1,0.4698,2023-11-03 00:20:50
5606,15977,8193,64.71,2.64,1,1,1,0,0.573,2023-11-08 11:14:34
5607,16013,8204,83.22,-0.75,0,1,1,1,0.7635,2023-10-30 06:12:01
5608,16040,8208,87.13,1.48,1,0,0,1,0.7021,2023-11-05 12:40:13
5609,16073,8218,76.3,-0.8,1,1,0,1,0.7733,2023-11-05 00:28:28
5610,16100,8221,77.07,-3.96,1,1,1,1,0.6921,2023-10-27 16:14:02
5611,16122,8236,76.6,-2.05,1,1,1,1,0.7117,2023-11-05 09:23:49
5612,16137,8250,63.3,0.52,0,1,0,0,0.5902,2023-10-30 05:17:52
5613,16168,8259,55.48,4.19,0,1,1,1,0.4972,2023-11-03 01:47:58
5614,16205,8264,66.83,-1.5,0,0,1,0,0.4669,2023-10-27 21:58:38
5615,16235,8278,52.0,-2.57,0,1,1,1,0.48,2023-10-30 14:14:52
5616,16260,8282,65.29,2.09,0,0,1,0,0.4385,2023-10-31 09:16:50
5617,16278,8298,57.19,-2.69,1,1,0,1,0.5233,2023-10-27 17:12:44
5618,16290,8311,67.81,-3.19,1,1,1,1,0.6499,2023-11-06 12:28:02
5619,16338,8327,83.3,-2.77,1,1,1,1,0.7377,2023-11-01 02:55:10
5620,16342,8342,64.22,1.1,1,1,1,0,0.6882,2023-10-26 15:23:31
5621,16362,8344,60.59,1.95,1,1,1,0,0.5709,2023-10-27 22:47:54
5622,16363,8356,66.65,-1.14,1,1,1,1,0.7277,2023-11-02 02:55:32
5623,16385,8364,71.35,-0.87,1,1,1,1,0.7762,2023-11-06 11:53:13
5624,16432,8377,61.72,-0.08,0,1,1,1,0.7356,2023-10-31 19:30:59
5625,16448,8379,38.78,3.75,0,1,1,0,0.3338,2023-11-08 23:27:13
5626,16472,8384,80.44,0.04,1,1,0,0,0.8459,2023-11-08 07:50:21
5627,16490,8391,73.25,-1.5,1,1,1,0,0.7175,2023-10-27 22:00:45
5628,16520,8399,64.05,1.28,0,1,0,1,0.5422,2023-11-08 12:46:38
5629,16540,8400,61.34,-3.19,0,0,0,0,0.3739,2023-10-29 16:18:38
5630,16547,8415,39.98,0.15,0,0,1,0,0.4613,2023-10-28 01:06:56
5631,16585,8417,88.36,-0.35,1,1,1,0,0.8769,2023-10-26 23:22:58
5632,16633,8435,59.51,0.79,0,0,1,1,0.5793,2023-10-28 05:45:18
5633,16657,8453,64.57,-0.06,1,1,1,0,0.7934,2023-10-28 05:38:50
5634,16680,8467,63.66,1.58,0,0,0,1,0.4222,2023-11-08 00:12:34
5635,16685,8483,65.79,-0.65,0,1,1,0,0.667,2023-11-01 11:37:47
5636,16724,8496,53.75,1.97,1,1,1,1,0.5684,2023-10-29 17:04:02
5637,16732,8505,52.5,0.01,1,1,1,0,0.6931,2023-10-27 22:53:14
5638,16743,8522,72.17,0.57,0,0,0,1,0.6184,2023-11-03 14:00:39
5639,16761,8540,52.37,-0.92,0,1,0,1,0.5247,2023-11-06 12:58:15
5640,16797,8543,42.37,-1.92,1,0,0,1,0.3791,2023-11-01 14:47:32
5641,16814,8562,60.88,0.11,1,1,1,0,0.7596,2023-10-26 23:43:47
