uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label
10126,4806,34.34,0.56,0,1,0,1,0.6571
5086,2218,86.42,7.24,1,0,1,0,0.6749
4360,1295,41.34,13.78,0,1,1,1,0.4474
19775,4327,100.0,0.53,1,1,1,0,0.914
16155,3020,47.02,10.38,1,1,1,1,0.5333
13859,3062,92.23,6.95,1,1,1,1,0.9241
6176,3150,81.51,4.44,0,0,0,1,0.6644
11898,2471,53.85,8.19,1,1,1,1,0.7057
9711,863,69.53,3.44,1,1,1,1,0.7039
16323,3438,27.89,5.59,1,1,1,1,0.4656
19533,1581,92.42,3.83,0,1,1,0,0.6357
15145,3369,80.95,1.36,1,1,1,1,0.965
16654,2022,49.83,6.31,0,1,1,0,0.4944
17620,1287,75.9,1.01,1,1,1,0,0.7234
9426,3137,53.84,3.91,0,0,1,1,0.5407
2780,4831,63.5,9.57,1,1,1,1,0.7478
18367,1157,69.24,3.04,0,1,1,0,0.6398
10069,2605,93.8,1.12,0,1,1,1,0.8565
18441,1912,68.25,9.51,1,1,1,1,0.6267
14358,1713,77.54,2.26,1,0,1,0,0.8321
16933,912,87.47,3.28,1,1,1,0,0.8111
5820,2851,64.35,13.92,1,1,1,1,0.5338
16874,4068,28.74,1.17,1,0,1,0,0.5227
18832,2305,66.75,7.02,1,1,1,1,0.6539
16557,3717,93.84,5.93,0,1,1,1,0.7657
6690,2340,67.14,4.36,0,0,1,1,0.6126
7863,2712,57.49,2.71,0,1,1,0,0.5848
9082,4286,64.0,3.03,0,1,1,0,0.6252
18646,4019,59.19,2.31,0,1,1,1,0.7433
19905,3444,82.57,6.14,1,0,1,1,0.7245
10445,2402,86.02,1.23,0,0,1,1,0.8144
6324,2541,64.87,2.82,0,0,1,1,0.6999
14324,1074,79.62,7.69,0,1,1,1,0.5425
15228,3026,66.0,12.29,1,1,1,0,0.445
19669,3480,50.24,4.63,1,1,0,1,0.6855
5836,2767,84.35,4.99,1,1,1,1,0.8424
7149,4062,62.5,5.74,0,1,1,1,0.7043
3565,1416,100.0,3.44,1,0,1,1,0.822
1004,3680,92.49,6.16,1,1,1,1,0.8797
17086,3858,85.42,1.17,1,1,0,1,0.828
6903,987,93.82,0.95,0,1,1,1,0.9746
14532,3633,68.14,6.63,0,1,1,1,0.6872
8867,1858,45.49,3.12,0,0,1,1,0.5526
2584,2006,63.39,1.12,1,0,1,1,0.7061
14999,2716,98.63,0.32,1,0,1,1,0.9489
14517,2746,73.74,1.3,1,0,1,1,0.8358
19520,4684,52.04,3.14,1,1,1,1,0.7047
2180,2582,59.94,1.23,0,1,1,1,0.7149
6130,2737,84.07,1.52,1,0,1,1,0.8864
16532,2145,82.53,4.35,1,1,1,1,0.8593
5676,763,67.96,1.53,1,1,0,0,0.7252
16835,2570,68.84,3.55,1,1,1,1,0.8189
18024,2847,54.9,0.41,0,1,1,1,0.706
5714,735,61.89,2.86,1,1,1,1,0.8072
14951,1623,67.54,9.29,0,1,1,1,0.5703
17204,3721,67.83,7.06,0,1,1,1,0.7315
7617,2262,83.56,3.62,1,0,1,1,0.8374
17780,4295,55.16,2.53,1,1,1,0,0.5429
14356,2139,53.11,0.29,0,0,1,1,0.6842
15691,1239,75.63,1.89,1,0,1,0,0.7825
12655,802,51.17,0.33,1,0,1,1,0.8167
3439,3803,90.64,1.67,1,0,1,0,0.7977
5398,2125,59.88,1.85,1,1,1,1,0.8288
3954,3775,100.0,6.43,1,1,1,1,0.9206
12386,2208,77.74,3.6,1,1,1,1,0.7922
11945,4716,67.33,5.81,1,1,1,1,0.8405
17185,4740,100.0,5.37,1,1,1,0,0.8488
17434,1357,75.01,3.36,0,0,1,1,0.6423
1940,2779,59.33,3.49,1,1,1,1,0.7282
11456,2059,98.12,3.13,0,0,1,1,0.7049
6437,3868,77.47,10.86,1,1,1,1,0.7091
14129,4273,85.58,3.76,1,0,1,1,0.8079
18433,4098,84.72,6.14,0,0,0,1,0.6577
9562,3417,100.0,1.07,0,1,1,1,0.884
7814,2144,51.76,0.19,1,1,1,1,0.7116
4309,4497,76.53,4.87,1,0,1,1,0.814
6935,3069,71.58,1.21,1,1,1,1,0.8466
3114,856,53.89,5.01,1,1,1,1,0.6776
12883,2563,51.26,4.93,1,1,1,1,0.6446
6369,792,72.57,1.28,1,0,1,1,0.7449
19383,823,47.27,5.28,1,1,1,1,0.6764
14648,1784,41.02,2.31,0,1,1,1,0.6615
9017,1083,63.37,2.63,0,1,1,0,0.5666
2068,735,72.0,5.37,0,0,1,1,0.6339
19874,4847,68.07,3.98,1,0,1,1,0.7827
17266,4580,87.83,1.35,0,1,1,1,0.8561
10984,4548,50.15,4.28,1,1,1,1,0.6921
14791,2443,92.62,1.49,1,1,0,1,0.8394
13945,4790,100.0,5.75,1,1,1,1,0.8488
10072,651,56.31,2.84,1,1,1,1,0.6646
17249,1065,88.09,3.77,1,0,1,1,0.8665
9791,1712,71.52,4.4,0,0,1,1,0.6598
10929,2134,81.39,4.73,1,0,1,1,0.8101
8796,2584,79.99,9.73,0,1,1,1,0.4965
18138,4590,80.7,5.93,0,0,1,1,0.6538
7367,1614,78.22,1.44,1,1,1,1,0.8981
13027,3920,54.36,3.8,1,1,1,1,0.7034
4167,845,64.54,1.12,1,1,1,1,0.805
5471,2166,86.06,3.12,0,1,1,0,0.7272
6452,4325,67.43,3.87,1,1,0,1,0.7733
7830,1032,79.79,4.27,1,1,1,1,0.8435
11617,2404,74.59,5.9,1,1,1,1,0.7208
3819,4212,67.15,1.21,1,1,1,1,0.6875
16852,2796,85.25,3.88,1,0,1,1,0.8147
1496,3537,45.59,4.02,1,1,1,1,0.6499
6634,1692,50.32,2.94,1,0,0,1,0.6857
4757,894,66.06,3.87,1,0,1,1,0.6983
1533,1927,73.11,5.79,0,1,1,1,0.6865
14058,2632,69.12,0.53,1,0,1,1,0.7302
9091,3610,96.5,1.94,1,0,1,1,0.8502
3429,1002,70.09,8.57,0,1,1,1,0.5965
1335,4515,86.01,2.49,0,1,0,1,0.8625
19530,1008,80.88,1.88,1,1,1,1,0.9308
14997,2902,68.95,6.18,0,1,1,1,0.7255
14525,2316,13.44,4.73,0,1,1,0,0.2962
7811,1751,100.0,2.21,0,1,0,1,0.8212
2355,4611,80.08,1.29,0,1,1,1,0.7694
10711,3254,72.48,7.6,1,1,0,1,0.7075
11225,4659,82.31,3.75,1,1,1,0,0.7596
3156,1031,37.39,2.92,1,1,1,1,0.6155
7820,3112,100.0,3.77,1,0,1,1,0.8875
2116,1341,100.0,3.17,0,1,1,1,0.8868
2419,2201,76.96,5.38,0,1,1,1,0.6835
1382,4457,76.28,2.71,1,1,1,0,0.6981
17687,4096,100.0,4.25,1,1,0,1,0.8835
18473,3270,92.64,5.08,1,1,1,1,0.8313
19130,3931,85.75,0.71,1,0,1,0,0.7886
15299,3807,51.29,3.38,1,1,1,1,0.6645
13392,2877,72.37,5.83,0,1,1,1,0.5909
11957,2689,98.28,5.56,0,0,1,1,0.8054
2790,3971,57.09,4.55,0,0,1,0,0.4517
9920,4330,69.2,2.63,0,1,1,1,0.7728
18696,3264,80.23,2.53,1,1,1,1,0.835
14179,1152,58.62,1.54,1,0,1,1,0.6524
16793,2619,41.37,3.38,1,0,1,1,0.5312
2374,4180,56.83,0.56,0,0,1,1,0.6491
19019,2327,70.6,0.31,1,1,1,1,0.875
19333,2504,63.6,2.98,0,1,1,1,0.6936
11956,2134,46.41,5.96,0,0,1,1,0.5276
9175,4956,40.53,6.63,1,0,1,0,0.4889
10462,2133,96.44,3.19,1,1,1,1,0.9227
7421,4632,89.03,8.36,0,1,1,1,0.741
6027,3427,100.0,3.08,1,1,1,1,0.9668
3976,660,92.52,4.81,1,0,1,1,0.7591
19774,1251,100.0,5.85,0,1,0,1,0.8233
4751,2593,77.66,0.87,1,1,1,1,0.908
4603,1455,57.03,5.41,1,0,1,1,0.5988
16282,3123,54.35,0.79,0,1,1,0,0.5475
3289,847,88.35,2.16,1,0,1,1,0.8218
8050,2341,100.0,1.53,1,0,1,1,0.9971
4904,850,72.0,2.3,1,1,0,1,0.786
8715,4486,80.69,9.03,1,0,1,0,0.6155
9726,4558,78.93,4.72,0,0,1,1,0.708
14138,3965,58.13,2.63,0,1,1,1,0.6387
16701,1294,73.27,1.94,1,1,1,1,0.7839
5123,2399,74.08,3.87,1,0,0,1,0.708
7494,1821,95.04,10.88,1,0,1,1,0.6708
11152,4750,53.94,3.5,1,1,1,1,0.6745
19040,4353,83.02,3.86,0,1,1,1,0.7635
14050,3880,54.68,4.57,1,1,1,1,0.7237
1765,994,62.85,0.43,0,1,1,1,0.6447
16349,2508,79.98,1.78,1,0,1,1,0.8735
16296,782,61.06,4.48,0,0,1,1,0.6009
13656,3329,66.71,3.42,1,1,1,1,0.7999
2347,1400,70.4,1.6,0,1,1,1,0.7404
9411,803,80.17,2.34,0,1,1,1,0.7979
3697,2624,84.9,1.06,0,1,1,0,0.7374
10710,1556,68.63,1.27,1,1,0,0,0.6948
16827,4051,71.18,0.56,0,1,0,1,0.7543
17075,3489,75.96,4.65,0,0,1,1,0.6765
14513,3116,76.63,7.5,1,1,0,1,0.6972
4764,3182,63.29,2.83,0,1,1,1,0.6716
7628,3220,65.84,3.86,0,1,1,1,0.7359
2837,3771,100.0,13.58,1,1,1,1,0.7288
19639,3347,89.24,4.5,1,0,1,0,0.7092
7451,1748,75.07,2.49,0,0,1,0,0.611
17557,623,62.63,1.76,0,1,1,1,0.6672
10119,4274,92.48,4.83,0,1,1,1,0.792
18416,4317,69.59,5.43,0,1,1,1,0.7049
15458,4304,12.49,5.61,1,0,1,1,0.4565
7801,4870,100.0,5.07,0,0,1,1,0.7843
7995,4324,40.95,3.63,0,1,0,1,0.6144
10172,2906,72.78,7.7,0,1,1,1,0.6236
17973,2999,67.07,4.46,1,1,1,1,0.7099
8485,2138,95.84,3.92,1,1,1,1,0.8582
11579,4430,56.81,1.34,0,1,1,1,0.7162
4787,1180,66.22,4.12,0,1,1,1,0.7115
8723,4131,55.1,2.5,0,1,1,1,0.6278
17327,4576,62.61,6.46,1,1,1,1,0.7172
7492,1573,92.73,4.26,1,1,1,0,0.868
18415,4058,66.18,0.84,1,1,1,1,0.9043
9808,955,69.42,1.31,1,1,1,1,0.8546
9710,4260,86.63,8.55,0,1,1,1,0.6344
16737,3488,76.28,9.25,1,1,1,1,0.7353
1933,2209,62.74,1.73,0,1,1,1,0.6567
1830,4833,61.38,2.93,1,1,1,1,0.801
12180,1160,65.76,1.75,1,0,1,1,0.7822
3523,3245,48.79,1.66,0,0,1,1,0.6839
11079,3286,24.58,3.9,1,1,1,1,0.5494
1418,982,73.23,1.12,1,1,1,1,0.833
8210,3450,73.4,4.87,1,0,1,1,0.7974
10303,547,100.0,8.12,0,1,1,1,0.7242
8030,3440,100.0,3.32,0,1,1,1,0.7991
1763,1917,54.77,2.24,0,1,1,0,0.5935
16584,1127,67.79,4.52,1,1,1,1,0.7895
16421,1778,79.89,1.63,1,1,1,1,0.8468
14560,4573,69.56,0.86,1,1,1,1,0.8601
16565,3904,65.17,6.33,0,1,1,1,0.686
3079,2683,63.47,8.93,0,1,1,1,0.5485
14059,3260,69.34,4.39,1,0,1,1,0.7491
6347,3049,62.53,6.55,0,1,1,1,0.699
15419,1277,91.69,5.12,1,0,1,1,0.9039
14663,2770,61.52,1.04,1,1,1,1,0.7916
15176,4402,53.99,1.13,0,1,1,0,0.501
15581,2996,90.06,2.28,1,1,1,1,0.8153
18456,1925,56.77,10.48,1,1,1,1,0.6471
19477,1043,55.79,4.82,1,1,1,0,0.5806
4836,3777,58.82,11.48,1,1,1,1,0.7337
19502,2194,40.34,3.1,0,1,1,1,0.6721
8542,1913,43.37,5.96,0,0,1,1,0.5419
12800,3292,75.59,1.41,0,0,1,1,0.7667
13633,902,73.39,1.67,0,1,1,0,0.736
6005,3401,70.65,4.9,1,1,1,0,0.7588
5946,3477,46.83,5.53,0,1,1,1,0.5592
3072,1087,91.56,2.84,0,1,0,1,0.7477
16948,3841,72.28,2.39,0,1,1,1,0.7648
3091,2408,64.28,5.07,0,1,1,1,0.6364
9913,4212,51.47,4.67,0,1,1,0,0.4806
17476,4328,63.24,4.94,1,1,1,1,0.7355
8769,4962,67.76,1.93,1,0,1,1,0.8102
16383,3229,48.69,5.46,0,0,1,1,0.5963
19049,1910,91.65,0.52,0,1,0,1,0.8239
7593,1990,71.16,4.67,0,1,1,0,0.6348
12392,1944,75.65,12.94,1,1,1,1,0.5415
18001,3803,42.52,4.06,1,0,1,1,0.6197
10732,1296,84.04,3.92,0,0,1,0,0.5506
18925,3285,91.66,3.68,0,1,1,0,0.6697
5545,2170,69.53,2.64,1,1,1,1,0.7882
15031,985,66.11,1.28,0,1,1,1,0.803
13112,1148,84.61,2.36,0,1,1,1,0.7611
2837,1207,95.69,2.58,0,0,1,1,0.7998
7271,4717,68.55,10.14,1,1,1,1,0.7014
13236,4366,100.0,8.69,0,1,1,1,0.7601
4471,4195,81.85,4.45,0,1,1,1,0.7233
3582,1871,58.51,1.86,1,1,1,1,0.7359
19646,4764,82.83,8.99,1,0,1,1,0.7654
5178,1171,84.91,1.43,1,1,1,1,0.9104
13401,2119,34.54,2.08,0,1,1,0,0.5261
1994,579,42.1,2.38,1,1,0,1,0.646
7809,3818,55.25,0.61,1,0,1,1,0.71
19944,2499,38.12,6.48,1,1,1,1,0.5732
7583,626,15.78,1.32,1,0,1,1,0.5877
4851,2156,76.0,3.08,1,1,1,0,0.6393
16307,4236,86.92,3.74,1,1,1,1,0.9217
8948,2417,78.05,7.82,0,1,1,1,0.664
17978,1425,95.8,6.62,1,1,1,1,0.8716
3802,3233,46.23,2.39,0,1,1,1,0.5726
12104,4681,100.0,5.77,1,0,1,1,0.7956
3496,3798,64.7,0.67,1,1,1,0,0.7139
15361,2198,86.37,1.2,0,1,1,1,0.8486
18622,913,66.91,8.13,1,1,1,1,0.7207
13466,661,77.61,2.0,1,1,1,1,0.917
12227,1748,79.18,6.62,1,1,1,1,0.7076
1315,4314,30.89,2.04,0,0,1,1,0.5277
9475,1374,55.89,3.47,1,1,1,1,0.7335
16484,945,79.58,3.31,0,0,1,1,0.7164
7527,2432,59.76,0.79,1,1,1,1,0.7319
2439,1812,71.73,2.57,0,1,1,1,0.7271
10707,2604,72.67,4.61,0,1,1,1,0.6847
19885,4205,66.77,4.19,0,1,1,1,0.6707
6732,2027,46.92,3.45,0,1,0,1,0.6658
17354,4523,40.04,2.55,0,1,0,0,0.5072
6748,3579,59.84,7.13,0,0,1,1,0.5681
7559,2300,42.12,2.68,0,1,1,1,0.6942
3866,3765,56.27,5.26,1,1,1,1,0.7325
10552,3135,88.09,1.9,1,1,1,1,0.8885
8586,2903,61.8,3.52,1,1,1,1,0.7391
12255,4794,100.0,1.73,0,1,1,1,0.8934
3084,1884,68.64,1.13,1,1,1,1,0.9025
18373,556,56.74,2.73,1,1,1,1,0.6949
18619,2442,41.5,5.07,1,1,1,1,0.6076
11885,1875,67.13,4.84,1,1,1,0,0.6677
19230,3066,68.46,1.91,1,1,1,1,0.7991
1430,2677,78.67,0.94,1,1,1,1,0.815
16143,4798,73.12,1.44,1,1,1,1,0.8482
1552,1838,28.55,3.42,1,1,1,1,0.6917
12967,2397,60.96,3.39,0,0,1,1,0.4422
6490,1421,24.49,5.61,0,0,1,1,0.5358
10454,3021,74.87,6.73,1,0,1,1,0.6805
7094,3996,71.4,9.85,1,0,1,0,0.5473
18266,672,64.62,1.74,0,1,1,1,0.7194
9252,1021,62.96,3.48,1,0,1,1,0.6759
9404,4490,65.84,4.05,1,1,1,1,0.8349
12440,1780,100.0,6.92,0,1,1,1,0.7572
16095,4466,52.95,1.31,0,1,0,1,0.5715
14316,4406,62.75,4.65,0,1,1,0,0.6464
15536,3720,100.0,5.44,1,1,1,0,0.8136
6736,4576,59.33,4.64,1,1,1,1,0.7882
15612,3183,47.09,2.94,1,0,1,1,0.6644
2723,3447,59.01,4.75,0,1,0,1,0.5768
13798,1125,81.8,1.73,1,1,1,1,0.9495
11538,1202,32.47,7.32,1,1,1,1,0.5132
11228,4095,61.61,1.95,0,1,1,1,0.7547
11948,2086,72.35,0.62,1,0,1,1,0.8582
9705,4636,90.6,3.98,0,0,1,1,0.826
1097,4499,43.67,1.4,0,0,1,0,0.5818
12770,910,91.77,3.87,1,1,1,0,0.8648
12201,954,64.08,9.1,1,1,1,0,0.5295
5473,4823,70.7,5.77,0,1,1,1,0.5805
17534,1273,82.77,4.53,1,0,1,1,0.8185
10868,4193,80.31,2.55,0,1,1,1,0.7493
18275,507,89.17,2.53,1,1,1,0,0.808
17481,657,41.19,2.97,0,1,1,1,0.5904
14113,2827,72.85,2.28,0,0,1,1,0.6576
15457,4520,74.79,2.57,0,0,1,0,0.4889
1297,1026,70.65,4.7,1,1,1,1,0.7246
8628,959,61.22,4.06,1,1,1,1,0.6855
19467,3375,100.0,4.51,1,1,1,1,0.915
17632,2214,92.36,3.32,1,1,1,1,0.9448
18161,2301,46.64,4.11,1,1,1,1,0.6993
18659,1540,65.56,6.5,0,0,1,1,0.6272
16198,4130,57.7,3.76,1,1,1,1,0.674
11316,4107,100.0,7.49,0,1,1,1,0.8201
18329,4969,97.36,4.05,1,1,1,1,0.9654
10929,3243,43.58,2.07,1,0,0,0,0.4372
17065,3213,100.0,7.24,1,0,1,0,0.7163
15191,4385,74.72,4.75,0,1,1,1,0.7081
4980,2251,70.62,10.72,1,1,0,1,0.5461
17652,4740,62.44,4.99,0,1,1,1,0.7398
11443,1051,82.66,3.33,0,1,1,1,0.8183
11104,1489,73.07,10.18,0,0,1,1,0.5416
18752,1566,93.15,10.65,0,0,1,1,0.5782
6823,4031,44.17,8.32,0,1,1,1,0.6149
11276,572,53.49,5.21,0,1,1,0,0.4936
4875,4453,96.72,4.95,0,1,0,0,0.6991
16449,4340,73.59,4.54,1,1,1,1,0.9796
3381,4791,44.38,3.56,1,1,1,1,0.7448
8073,4113,62.07,0.88,1,0,1,1,0.7731
17588,4007,72.25,4.64,0,1,1,0,0.6121
15794,3331,75.41,6.51,0,0,1,1,0.5262
12804,4262,71.91,1.69,1,0,1,1,0.899
9851,2282,93.56,0.91,1,0,1,1,0.9093
17925,4999,78.36,4.19,0,1,1,0,0.6848
13826,514,53.41,3.7,0,1,1,0,0.5622
13805,2867,27.36,7.25,1,1,0,1,0.5477
4988,4282,74.33,0.18,1,1,1,0,0.7136
2924,1686,85.25,3.0,1,1,1,1,0.9249
16418,4554,52.42,4.25,1,1,1,1,0.6815
7519,1489,66.07,4.3,1,1,1,1,0.7106
18101,2474,97.97,2.1,1,1,1,1,0.98
12405,4524,58.23,6.73,1,1,1,0,0.5819
18330,3164,79.53,2.01,1,0,1,1,0.8301
2009,4097,69.23,4.21,1,1,1,1,0.7691
6955,3948,78.16,2.87,0,1,1,1,0.8506
4515,1819,82.97,2.41,1,0,0,1,0.8204
15457,1386,75.17,2.06,0,1,1,1,0.7453
5330,3689,80.94,5.19,0,0,1,1,0.8234
5698,2470,82.18,3.66,1,1,1,1,0.9411
13175,2227,51.35,0.63,0,1,1,1,0.7423
16909,4279,50.06,3.53,0,1,1,0,0.532
4035,1321,59.1,7.71,0,1,0,1,0.5939
11746,1780,79.93,3.46,1,1,1,1,0.8623
17155,2637,54.16,3.86,0,1,1,1,0.6291
2467,1430,49.47,1.28,0,1,1,1,0.6224
1582,4079,51.72,2.82,1,0,1,1,0.6769
17183,4705,90.58,1.91,1,1,1,0,0.8038
9858,3791,48.67,1.78,1,0,1,0,0.5463
18615,1139,94.12,6.72,0,1,1,1,0.7647
17200,4138,57.22,5.83,1,1,1,1,0.7344
6608,2556,43.7,3.82,0,1,1,0,0.4488
3008,2584,56.48,0.98,0,0,1,1,0.7169
14418,3749,97.03,5.92,1,1,1,0,0.7381
4587,3179,51.24,4.16,1,1,1,0,0.6324
8983,880,85.6,2.52,1,0,1,1,0.9156
19335,2392,97.23,3.32,1,1,0,1,0.9732
18551,1827,44.83,7.72,0,1,1,0,0.4433
18554,3912,68.38,13.91,0,0,1,1,0.4974
7806,3494,63.34,7.09,0,1,1,1,0.6036
13303,3244,53.65,3.28,0,0,1,1,0.5499
15557,3901,55.69,1.41,0,0,1,1,0.6506
8888,4487,50.02,4.2,0,0,1,0,0.5256
17770,4724,94.05,7.84,0,1,1,1,0.7566
18462,713,84.46,6.68,0,1,1,1,0.7018
8117,4565,94.07,5.41,0,1,1,1,0.7953
4654,1025,73.9,3.35,0,1,1,1,0.8155
18226,3579,71.62,3.5,1,1,1,1,0.7887
8705,3196,100.0,1.53,0,1,1,0,0.7297
5444,3530,100.0,0.78,1,0,1,1,1.0
18641,3984,99.36,14.82,1,1,1,1,0.691
19065,3327,84.3,9.34,1,1,1,1,0.7735
9740,2497,52.97,8.16,1,0,1,1,0.5929
5412,1901,97.04,1.79,1,1,1,1,0.9533
5335,3924,79.22,4.28,0,1,1,1,0.8329
3536,1185,46.14,8.73,1,0,1,1,0.4705
14138,3915,71.14,0.5,0,1,1,1,0.8238
8145,4965,70.24,6.97,1,1,1,1,0.7347
3534,1396,67.0,7.72,1,1,0,1,0.6417
1269,1926,100.0,2.27,1,1,1,1,0.8338
2316,2611,56.03,1.93,0,1,1,1,0.6363
11663,2339,71.71,1.72,1,1,1,0,0.7114
12163,2433,79.61,10.24,1,0,1,0,0.5667
2405,4552,44.68,1.9,0,0,1,0,0.4847
12211,2635,69.18,6.53,1,0,1,0,0.6058
12373,1695,54.97,3.35,0,0,1,1,0.6471
6469,4658,98.76,5.71,1,0,1,1,0.8644
5440,4530,39.42,3.45,1,1,1,1,0.6704
7483,1464,58.43,4.9,1,0,1,1,0.6332
17808,4531,45.8,2.88,1,1,1,1,0.7947
6359,828,87.33,0.18,1,1,1,1,0.9838
13986,2390,59.62,2.9,0,1,1,0,0.5933
8033,3736,42.18,4.83,1,1,1,1,0.6078
16371,2381,78.54,2.4,0,0,1,1,0.7602
6330,575,37.09,2.45,1,1,1,1,0.6196
7989,3527,96.0,2.63,1,1,1,1,0.9437
17033,3841,52.77,14.9,1,0,1,1,0.4501
3023,4585,72.62,5.19,1,0,1,1,0.5918
12934,4320,68.61,2.93,0,1,1,1,0.6382
11741,4342,58.99,5.22,0,1,1,1,0.643
19682,2857,67.53,4.8,1,0,1,1,0.7057
19686,788,86.8,4.0,1,0,1,0,0.6442
10295,2294,55.4,1.83,1,1,1,1,0.8369
3685,1903,100.0,8.76,1,1,1,0,0.6914
1426,4615,100.0,1.11,0,0,1,1,0.8684
19795,2616,75.88,2.4,1,1,1,1,0.9832
19472,1525,90.12,3.15,0,1,1,1,0.759
1506,4783,67.73,2.82,1,1,1,1,0.798
9737,4742,32.1,0.57,1,1,1,1,0.6584
13478,4965,79.32,7.08,1,1,1,0,0.5684
17156,1578,53.88,2.85,1,0,1,1,0.6559
8331,2128,25.42,6.86,1,1,1,1,0.5186
19924,1672,100.0,5.33,1,1,1,0,0.8095
18891,4737,63.36,0.52,1,1,1,0,0.8126
8208,4496,87.76,0.64,1,1,1,0,0.8695
4451,3507,79.37,2.46,0,1,1,1,0.7789
11435,1339,63.78,7.16,0,1,1,1,0.6537
8363,2850,62.92,2.16,1,1,1,1,0.7649
5157,2216,77.66,4.17,1,1,1,0,0.6907
12899,872,62.86,0.77,1,1,1,1,0.9325
5703,2848,100.0,3.91,1,0,1,1,0.865
10707,4701,55.67,1.44,1,1,1,1,0.7581
10566,1263,74.56,3.98,1,1,1,1,0.82
10276,4075,56.66,2.06,1,1,0,1,0.8402
3812,2971,100.0,2.44,1,0,1,0,0.7865
7483,4293,82.24,6.62,1,1,1,0,0.6894
13955,2705,71.06,2.66,0,0,0,1,0.7425
18157,4490,58.13,1.51,1,1,0,1,0.7028
10033,1971,68.3,3.66,0,0,0,0,0.5334
1221,4224,72.21,9.93,0,1,1,1,0.6309
14994,4302,75.6,1.08,0,1,1,1,0.8178
3632,881,80.23,7.22,0,1,1,1,0.677
12654,2621,75.42,1.51,1,1,1,1,0.7965
3476,2445,81.78,0.94,1,0,1,1,0.8315
9860,2215,97.4,3.66,1,1,1,1,0.989
8518,3951,93.76,2.49,1,1,1,0,0.8056
10775,1681,89.09,6.61,1,1,1,1,0.7637
6061,2687,60.93,5.21,1,0,0,1,0.6434
11816,1595,64.41,4.73,0,1,1,1,0.7533
18340,3493,92.14,1.13,0,1,1,1,0.9982
5268,3863,81.97,1.09,0,0,1,1,0.7734
1018,4749,32.18,2.74,0,1,1,0,0.4585
7160,4957,57.57,2.45,0,1,1,1,0.7089
19799,3493,43.58,3.97,0,1,1,1,0.6131
2223,3726,0.0,4.44,1,0,1,0,0.3628
7900,3488,43.58,9.09,1,1,1,1,0.5937
19451,4778,75.09,1.52,1,0,1,0,0.7776
17470,4389,81.42,12.52,1,1,1,1,0.553
6061,3407,61.91,0.64,0,1,0,1,0.7738
6183,4805,88.39,16.31,0,1,1,0,0.5216
13947,1485,100.0,9.8,1,0,0,1,0.6581
16168,740,66.82,9.63,1,1,1,0,0.528
16652,2554,81.07,3.69,0,1,1,1,0.7051
18148,4484,67.83,0.91,0,1,1,1,0.6696
10965,711,63.71,1.18,0,1,1,0,0.6339
18342,3892,92.28,5.62,0,1,1,0,0.674
7765,3150,100.0,2.87,1,1,1,1,0.9194
2603,2459,94.61,2.92,1,1,1,1,0.9635
17977,3741,73.22,5.48,1,1,1,0,0.6874
10322,2284,89.75,17.0,0,0,1,1,0.5562
5775,2243,87.4,10.88,1,1,0,1,0.6319
3200,996,41.44,2.58,0,0,1,1,0.5076
11619,3078,65.65,5.5,1,0,1,1,0.5843
7747,3358,55.88,1.65,1,1,1,1,0.8739
5395,3540,71.39,11.52,1,0,1,0,0.3831
19206,1569,100.0,2.66,0,1,0,1,0.8133
2917,3987,73.29,3.02,0,1,1,1,0.6287
5986,2466,65.82,7.18,0,1,1,1,0.695
11817,3400,95.15,10.14,0,1,0,1,0.757
8974,2803,84.09,3.47,1,1,1,1,0.8535
1167,2269,59.4,0.38,1,1,1,1,0.7587
17741,1773,27.28,4.28,1,1,1,1,0.617
11557,2217,57.25,2.04,1,1,1,0,0.593
1285,2416,58.55,6.47,0,0,0,1,0.6212
2766,3007,44.61,1.8,0,0,0,0,0.4037
19275,3154,22.85,5.01,1,1,1,1,0.5401
9796,4548,82.22,1.09,1,1,0,1,0.946
14880,1622,63.84,2.31,0,1,1,1,0.6896
5953,4151,76.59,2.6,1,0,1,1,0.8209
5271,2282,56.59,2.18,1,1,1,1,0.8312
2001,973,100.0,10.3,1,0,1,1,0.6981
14705,3944,74.66,4.04,0,0,1,1,0.7353
6169,3584,83.58,3.38,1,1,1,1,0.7878
8062,1967,100.0,5.34,1,1,1,1,0.8443
5815,2797,94.39,3.46,1,1,1,1,0.977
11299,946,20.17,0.61,1,1,1,1,0.6299
2291,1403,100.0,6.64,0,0,1,1,0.7299
13282,2469,100.0,0.64,1,0,0,1,0.8843
17743,1473,84.5,6.71,1,0,0,1,0.7313
6083,3523,94.94,2.0,0,1,1,1,0.9259
17187,893,91.9,2.12,0,1,1,1,0.849
1388,2223,78.6,5.94,0,0,1,1,0.6897
17555,2611,91.08,2.58,0,1,0,0,0.7256
8658,1450,53.42,8.92,1,1,1,0,0.4622
14418,2228,49.87,6.11,0,1,1,1,0.5512
15204,4651,68.16,1.81,0,1,1,1,0.8443
15835,3964,84.82,0.87,0,1,1,1,0.892
6232,1289,85.66,2.76,0,0,1,1,0.7309
12945,839,21.04,1.32,1,1,1,1,0.6674
5983,3489,86.07,1.89,1,1,1,1,0.975
4300,3306,77.65,1.53,1,1,1,1,0.9377
4855,921,70.7,2.81,1,1,0,1,0.7297
12310,4103,29.52,0.48,1,0,1,1,0.6764
